Time (s),User Amplitude,Original Position,Final Position
0.22747087478637695,0.5,8.090681259422421,4.045340629711211
0.39481592178344727,0.5,2.3371869124103672,1.1685934562051836
0.5619468688964844,0.5,-3.397998055113104,-1.698999027556552
0.7247166633605957,0.5,0.06635765923568554,0.03317882961784277
0.8959476947784424,0.5,4.36352500479897,2.181762502399485
1.0598819255828857,0.5,-5.023682866992572,-2.511841433496286
1.2267818450927734,0.5,-4.456878163648768,-2.228439081824384
1.393688678741455,0.5,5.335014447958852,2.667507223979426
1.5589778423309326,0.5,0.24412183541347882,0.12206091770673941
1.7267589569091797,0.5,-2.6746046774311067,-1.3373023387155534
1.8929526805877686,0.5,2.686209578647959,1.3431047893239796
2.0601677894592285,0.5,-2.1834565822514396,-1.0917282911257198
2.2275688648223877,0.5,-2.98486929895081,-1.492434649475405
2.3939437866210938,0.5,3.202941734217192,1.601470867108596
2.561274766921997,0.5,-0.12727740237871255,-0.06363870118935627
2.725221872329712,0.5,-1.3912854292158865,-0.6956427146079432
2.8946268558502197,0.5,1.7032737128833988,0.8516368564416994
3.0608978271484375,0.5,-1.9093943853518596,-0.9546971926759298
3.2277708053588867,0.5,-1.1684831880431745,-0.5842415940215873
3.3939688205718994,0.5,2.5385353341681696,1.2692676670840848
3.5616719722747803,0.5,-0.29534210119430193,-0.14767105059715097
3.726526975631714,0.5,-0.4943658531231238,-0.2471829265615619
3.8923909664154053,0.5,2.2319751022378935,1.1159875511189468
4.061779975891113,0.5,-4.5757835807171805,-2.2878917903585902
4.226006746292114,0.5,-1.778699181986359,-0.8893495909931795
4.395328044891357,0.5,8.162502778922667,4.081251389461333
4.561022996902466,0.5,-1.2789636436930785,-0.6394818218465392
4.727818965911865,0.5,-0.15197767822824682,-0.07598883911412341
4.89501166343689,0.5,4.489445359958792,2.244722679979396
5.060194730758667,0.5,-7.286630908979224,-3.643315454489612
5.240019798278809,0.5,-0.9439433304752567,-0.47197166523762835
5.411454916000366,0.5,6.8557021513816006,3.4278510756908003
5.57945704460144,0.5,-4.541725153113395,-2.2708625765566977
5.746961832046509,0.5,0.2505663417095652,0.1252831708547826
5.9120917320251465,0.5,3.4195840368064148,1.7097920184032074
6.079835891723633,0.5,-6.1642775660143565,-3.0821387830071783
6.2471537590026855,0.5,1.08924950382105,0.544624751910525
6.411940813064575,0.5,3.8631039087390207,1.9315519543695103
6.579818964004517,0.5,-1.836854278483767,-0.9184271392418835
6.744673728942871,0.5,-0.10325539389659247,-0.051627696948296234
6.911520004272461,0.5,0.8407972812165633,0.42039864060828164
7.079456806182861,0.5,-5.122233994712878,-2.561116997356439
7.24604868888855,0.5,-0.10323433894612845,-0.051617169473064224
7.412964820861816,0.5,5.058724078357068,2.529362039178534
7.57895565032959,0.5,0.7689325313765153,0.38446626568825765
7.74340295791626,0.5,-0.41732290405227035,-0.20866145202613517
7.912235736846924,0.5,-0.3599354480157417,-0.17996772400787084
8.078706979751587,0.5,-5.269696398405748,-2.634848199202874
8.246441841125488,0.5,-1.9751671361294771,-0.9875835680647386
8.413455724716187,0.5,5.207896572885604,2.603948286442802
8.579110860824585,0.5,2.897386813470893,1.4486934067354464
8.746110916137695,0.5,-0.3962310410727479,-0.19811552053637396
8.912646770477295,0.5,0.39330090175415067,0.19665045087707533
9.079738855361938,0.5,-3.8686979942713235,-1.9343489971356618
9.24738097190857,0.5,-3.460745340508628,-1.730372670254314
9.413881778717041,0.5,4.27834706531409,2.139173532657045
9.580438613891602,0.5,2.3191526903780897,1.1595763451890448
9.743741989135742,0.5,-1.6129452792209398,-0.8064726396104699
9.91029667854309,0.5,1.9355865605079354,0.9677932802539677
10.076618909835815,0.5,-1.154524750438113,-0.5772623752190565
10.246363878250122,0.5,-4.2359857120045215,-2.1179928560022607
10.412776947021484,0.5,3.6017822013846517,1.8008911006923258
10.579100847244263,0.5,1.9763966376213622,0.9881983188106811
10.745529890060425,0.5,-1.498254687714532,-0.749127343857266
10.913307905197144,0.5,1.088231610000884,0.544115805000442
11.077695846557617,0.5,-2.4403864361298706,-1.2201932180649353
11.24547266960144,0.5,-4.7555148763510635,-2.3777574381755318
11.412691831588745,0.5,2.922313384810145,1.4611566924050725
11.58030390739441,0.5,3.565626053640052,1.782813026820026
11.746738910675049,0.5,-0.8980756374122483,-0.44903781870612414
11.911541938781738,0.5,0.44955335718249884,0.22477667859124942
12.079572916030884,0.5,-2.5859773505322536,-1.2929886752661268
12.246787786483765,0.5,-5.154464081233411,-2.5772320406167055
12.413290977478027,0.5,3.4174959306439083,1.7087479653219542
12.579410791397095,0.5,4.499751434738843,2.2498757173694215
12.746979713439941,0.5,-0.10959552609258069,-0.054797763046290346
12.912572860717773,0.5,0.426282934807059,0.2131414674035295
13.0799880027771,0.5,0.3746121321203711,0.18730606606018554
13.246417760848999,0.5,-3.9061306512539096,-1.9530653256269548
13.413505792617798,0.5,-2.40160143653194,-1.20080071826597
13.579181671142578,0.5,4.9049231998393745,2.4524615999196873
13.747144937515259,0.5,2.181561631768635,1.0907808158843175
13.912608623504639,0.5,-1.4062515190680631,-0.7031257595340316
14.077440977096558,0.5,1.8291574490619786,0.9145787245309893
14.246604681015015,0.5,-3.7105409720537397,-1.8552704860268698
14.412374019622803,0.5,-2.636116231768048,-1.318058115884024
14.57964277267456,0.5,4.267973734490307,2.1339868672451536
14.746740818023682,0.5,0.7716256391762298,0.3858128195881149
14.913254737854004,0.5,-1.27067244282408,-0.63533622141204
15.078065872192383,0.5,1.3170262364731695,0.6585131182365848
15.245733737945557,0.5,-4.181436038521582,-2.090718019260791
15.41142463684082,0.5,-2.756986557486459,-1.3784932787432296
15.579150676727295,0.5,4.838983570326537,2.4194917851632685
15.746095895767212,0.5,2.3574283545251737,1.1787141772625869
15.911293983459473,0.5,-0.9218614679756365,-0.46093073398781825
16.078819751739502,0.5,0.5417815379986191,0.27089076899930953
16.246099948883057,0.5,-4.389197688474948,-2.194598844237474
16.41331672668457,0.5,-4.350534562400058,-2.175267281200029
16.580155849456787,0.5,4.480691484267351,2.2403457421336754
16.746726751327515,0.5,3.7362029659795235,1.8681014829897618
16.91162872314453,0.5,-0.3270084015495716,-0.1635042007747858
17.079082012176514,0.5,0.4721491887528119,0.23607459437640596
17.245574951171875,0.5,-2.7485984268838517,-1.3742992134419258
17.412782669067383,0.5,-4.21097528423053,-2.105487642115265
17.578731060028076,0.5,3.7399036591278745,1.8699518295639372
17.74674892425537,0.5,2.8312192113494508,1.4156096056747254
17.91188883781433,0.5,-1.756770641527858,-0.878385320763929
18.07997965812683,0.5,1.8093839338222715,0.9046919669111357
18.246599912643433,0.5,-1.2269972006202268,-0.6134986003101134
18.410598754882812,0.5,-4.189683172650196,-2.094841586325098
18.579488039016724,0.5,3.8016334168957298,1.9008167084478649
18.745551824569702,0.5,2.38377473884173,1.191887369420865
18.912113904953003,0.5,-1.4545563470129448,-0.7272781735064724
19.08011484146118,0.5,1.1743901188772212,0.5871950594386106
19.243748903274536,0.5,-3.005937515353942,-1.502968757676971
19.41217279434204,0.5,-4.1431167588918925,-2.0715583794459462
19.578755855560303,0.5,3.836467799029686,1.918233899514843
19.745884895324707,0.5,2.658842990934889,1.3294214954674446
19.91250777244568,0.5,-0.9379357707451796,-0.4689678853725898
20.07977604866028,0.5,0.676206922463794,0.338103461231897
20.244202852249146,0.5,-3.12296185072391,-1.561480925361955
20.41379690170288,0.5,-4.7912381263918205,-2.3956190631959102
20.57979965209961,0.5,2.9876848824921516,1.4938424412460758
20.745744943618774,0.5,4.798792256064218,2.399396128032109
20.913110733032227,0.5,0.14932696163785916,0.07466348081892958
21.079985857009888,0.5,0.4495630967767894,0.2247815483883947
21.24679398536682,0.5,-2.254522420528144,-1.127261210264072
21.413338899612427,0.5,-5.142958596915846,-2.571479298457923
21.58004379272461,0.5,3.0623856865736414,1.5311928432868207
21.74691891670227,0.5,4.310520653520654,2.155260326760327
21.911700010299683,0.5,-1.445975567117813,-0.7229877835589065
22.07781672477722,0.5,1.091198763919077,0.5455993819595385
22.24751591682434,0.5,-0.2582580846259038,-0.1291290423129519
22.412052869796753,0.5,-4.991597699881845,-2.4957988499409227
22.580546855926514,0.5,1.8614213832391155,0.9307106916195578
22.746567964553833,0.5,4.007332217236066,2.003666108618033
22.913927793502808,0.5,-2.1454058928649387,-1.0727029464324693
23.079773902893066,0.5,1.0316203908077293,0.5158101954038646
23.246561765670776,0.5,-1.2396376883259508,-0.6198188441629754
23.41276478767395,0.5,-5.076502002721385,-2.5382510013606927
23.58034896850586,0.5,2.031242025241132,1.015621012620566
23.746609926223755,0.5,4.645590292296929,2.3227951461484646
23.912575006484985,0.5,-0.9496372259002002,-0.4748186129501001
24.07878279685974,0.5,0.6153357517858403,0.30766787589292016
24.24567484855652,0.5,-1.8014255901332894,-0.9007127950666447
24.413790941238403,0.5,-5.395894756674195,-2.6979473783370973
24.579964876174927,0.5,1.3514009383060492,0.6757004691530246
24.74550986289978,0.5,5.1051145069195245,2.5525572534597623
24.913141012191772,0.5,0.580649591696016,0.290324795848008
25.079885721206665,0.5,0.09694389957725821,0.04847194978862911
