Time (s),User Amplitude,Original Position,Final Position
0.2273087501525879,0.5,2.252947034647223,1.1264735173236116
0.39200901985168457,0.5,2.2669748484280587,1.1334874242140294
0.5616018772125244,0.5,2.221115271794154,1.110557635897077
0.7270140647888184,0.5,2.076651761364516,1.038325880682258
0.8940050601959229,0.5,1.9049941794125522,0.9524970897062761
1.060682773590088,0.5,1.843951668428208,0.921975834214104
1.2266137599945068,0.5,1.927804692455744,0.963902346227872
1.3932108879089355,0.5,2.111260505089004,1.055630252544502
1.560349941253662,0.5,2.3367862312199357,1.1683931156099678
1.7272510528564453,0.5,2.450189306887358,1.225094653443679
1.8930881023406982,0.5,2.4307129301804653,1.2153564650902327
2.0606348514556885,0.5,2.2515412054414776,1.1257706027207388
2.227047920227051,0.5,2.025305785934479,1.0126528929672396
2.3939621448516846,0.5,1.8364921624202584,0.9182460812101292
2.559723138809204,0.5,1.8261768144507617,0.9130884072253809
2.726269006729126,0.5,1.94352178352682,0.97176089176341
2.8939108848571777,0.5,2.1610851280165098,1.0805425640082549
3.0597877502441406,0.5,2.32821814808162,1.16410907404081
3.226907968521118,0.5,2.434869140713157,1.2174345703565785
3.3935539722442627,0.5,2.4014414390867715,1.2007207195433858
3.5595149993896484,0.5,2.220841104587264,1.110420552293632
3.726254940032959,0.5,1.950949487642018,0.975474743821009
3.8928608894348145,0.5,1.8187223552779446,0.9093611776389723
4.059622049331665,0.5,1.8142484574900477,0.9071242287450239
4.227205038070679,0.5,1.9785324951741066,0.9892662475870533
4.393540859222412,0.5,2.182743263245696,1.091371631622848
4.560699939727783,0.5,2.3534345672805737,1.1767172836402868
4.727446794509888,0.5,2.47171168958655,1.235855844793275
4.894830942153931,0.5,2.4046243043533533,1.2023121521766766
5.0603721141815186,0.5,2.1612696083657243,1.0806348041828622
5.227772951126099,0.5,1.950016992165443,0.9750084960827216
5.393619060516357,0.5,1.8288910266001766,0.9144455133000883
5.561016798019409,0.5,1.8496170905276759,0.9248085452638379
5.726186037063599,0.5,2.0262360317020263,1.0131180158510131
5.893202066421509,0.5,2.2048579434615725,1.1024289717307862
6.060404062271118,0.5,2.415073326024597,1.2075366630122986
6.226442098617554,0.5,2.4730234631452666,1.2365117315726333
6.39297080039978,0.5,2.346406208345526,1.173203104172763
6.560568809509277,0.5,2.10828458324313,1.054142291621565
6.727287769317627,0.5,1.957330956338938,0.978665478169469
6.893020868301392,0.5,1.8486950819704975,0.9243475409852487
7.059769868850708,0.5,1.884749408404711,0.9423747042023555
7.227384805679321,0.5,2.0432114054978983,1.0216057027489491
7.393060922622681,0.5,2.290305004243603,1.1451525021218014
7.559803009033203,0.5,2.4328114496557416,1.2164057248278708
7.726254940032959,0.5,2.4588249932063144,1.2294124966031572
7.8939208984375,0.5,2.2928702684329116,1.1464351342164558
8.059838056564331,0.5,2.090773273337993,1.0453866366689966
8.227256774902344,0.5,1.9131189148961414,0.9565594574480707
8.393332958221436,0.5,1.8247107985967959,0.9123553992983979
8.560021877288818,0.5,1.8871443376839352,0.9435721688419676
8.726336002349854,0.5,2.0904660130786668,1.0452330065393334
8.894307851791382,0.5,2.320698974134724,1.160349487067362
9.060985803604126,0.5,2.4644728476362543,1.2322364238181271
9.224833965301514,0.5,2.4164290932173103,1.2082145466086551
9.393051862716675,0.5,2.2556640097964267,1.1278320048982133
9.560882091522217,0.5,2.072745969742259,1.0363729848711296
9.727782011032104,0.5,1.8723258674196526,0.9361629337098263
9.893884897232056,0.5,1.8164813000868183,0.9082406500434091
10.059643030166626,0.5,1.9012570588758249,0.9506285294379124
10.22739291191101,0.5,2.1107320303647037,1.0553660151823518
10.393903970718384,0.5,2.350575624315722,1.175287812157861
10.560752868652344,0.5,2.479420029762557,1.2397100148812785
10.726793050765991,0.5,2.388909064445991,1.1944545322229956
10.8936128616333,0.5,2.2212070436372287,1.1106035218186143
11.058032989501953,0.5,1.9892400725505692,0.9946200362752846
11.227573871612549,0.5,1.6217464861035604,0.8108732430517802
11.392724990844727,0.5,1.3706867162512326,0.6853433581256163
11.560116052627563,0.5,1.5707600667029897,0.7853800333514949
11.724658966064453,0.5,2.2673176322479907,1.1336588161239953
11.895318746566772,0.5,3.167595338499198,1.583797669249599
12.059435844421387,0.5,3.6258183054036692,1.8129091527018346
12.227070093154907,0.5,3.3471145703642806,1.6735572851821403
12.393660068511963,0.5,2.381508229567694,1.190754114783847
12.561826944351196,0.5,1.2031972513109204,0.6015986256554602
12.727030754089355,0.5,0.3254724900171344,0.1627362450085672
12.893462896347046,0.5,0.11570924341334887,0.057854621706674436
13.059979915618896,0.5,0.8619485090146275,0.43097425450731375
13.225303888320923,0.5,2.611270905778028,1.305635452889014
13.393344163894653,0.5,4.68639913365568,2.34319956682784
13.561900854110718,0.5,5.362245739679242,2.681122869839621
13.726526975631714,0.5,4.490469936726694,2.245234968363347
13.89503288269043,0.5,2.433718952373232,1.216859476186616
14.059706926345825,0.5,0.16224498996819192,0.08112249498409596
14.228259801864624,0.5,-1.6379740552385447,-0.8189870276192723
14.394845962524414,0.5,-1.4099118558914392,-0.7049559279457196
14.558465957641602,0.5,0.3238049740900171,0.16190248704500854
14.72832703590393,0.5,3.5162282076547933,1.7581141038273966
14.894147872924805,0.5,5.58737873205455,2.793689366027275
15.060471773147583,0.5,5.721580662070256,2.860790331035128
15.227958917617798,0.5,3.8927885493468772,1.9463942746734386
15.394027948379517,0.5,1.9446130130241006,0.9723065065120503
15.560608148574829,0.5,0.6697531240285448,0.3348765620142724
15.727390050888062,0.5,0.31903782431809,0.159518912159045
15.893837928771973,0.5,0.9567012997842281,0.47835064989211407
16.061262845993042,0.5,2.3833630239351606,1.1916815119675803
16.226372957229614,0.5,3.239416517579447,1.6197082587897236
16.394272804260254,0.5,2.760974672696964,1.380487336348482
16.560834884643555,0.5,1.8685338295824687,0.9342669147912344
16.726587057113647,0.5,1.3456432030817425,0.6728216015408712
16.894216060638428,0.5,1.6495719402822815,0.8247859701411407
17.0607750415802,0.5,3.3275401638403643,1.6637700819201822
17.227931022644043,0.5,3.9352036169777174,1.9676018084888587
17.393661975860596,0.5,2.0471440736297266,1.0235720368148633
17.560443878173828,0.5,-0.4639608280009506,-0.2319804140004753
17.72737193107605,0.5,-0.08840026131693435,-0.044200130658467174
17.894092798233032,0.5,3.3394804091272485,1.6697402045636243
18.06091594696045,0.5,5.035406079148475,2.5177030395742377
18.227640867233276,0.5,3.768506167575523,1.8842530837877616
18.394007921218872,0.5,0.48006009090841295,0.24003004545420648
18.560744047164917,0.5,-0.7531733190160277,-0.37658665950801384
18.728389024734497,0.5,1.2088817082924206,0.6044408541462103
18.89500093460083,0.5,5.252623585287587,2.6263117926437936
19.05978775024414,0.5,5.860122674473354,2.930061337236677
19.22812509536743,0.5,1.6610518101718634,0.8305259050859317
19.394258975982666,0.5,-1.911023201292834,-0.955511600646417
19.560370922088623,0.5,-0.7222015358575846,-0.3611007679287923
19.728087902069092,0.5,4.308092020320956,2.154046010160478
19.894383907318115,0.5,6.096391352291446,3.048195676145723
20.061092853546143,0.5,3.7318347118858037,1.8659173559429019
20.22743511199951,0.5,-0.9958280703823923,-0.49791403519119615
20.394197702407837,0.5,-1.2438986923274151,-0.6219493461637076
20.560887813568115,0.5,2.3815766059006447,1.1907883029503223
20.727706909179688,0.5,5.2125985950265985,2.6062992975132993
20.894709825515747,0.5,4.000083505506398,2.000041752753199
21.061144828796387,0.5,0.8890327185867144,0.4445163592933572
21.22672176361084,0.5,0.2957300638789242,0.1478650319394621
21.3940269947052,0.5,1.7272817639567757,0.8636408819783878
21.56114172935486,0.5,3.356247612843302,1.678123806421651
21.727696895599365,0.5,3.0436394714662582,1.5218197357331291
21.89420199394226,0.5,2.0659081321108372,1.0329540660554186
22.058197021484375,0.5,1.58059562024145,0.790297810120725
22.227641820907593,0.5,1.8746332015691856,0.9373166007845928
22.39424180984497,0.5,2.4172693699667755,1.2086346849833878
22.55859112739563,0.5,2.4999615173311867,1.2499807586655933
22.727952003479004,0.5,2.2130725271860894,1.1065362635930447
22.894518852233887,0.5,1.8076770276023209,0.9038385138011604
23.060866832733154,0.5,1.8573075017632337,0.9286537508816168
23.22837209701538,0.5,2.2201623483987305,1.1100811741993653
23.394320011138916,0.5,2.363935184728352,1.181967592364176
23.560768842697144,0.5,2.2661237271491768,1.1330618635745884
23.7272310256958,0.5,1.8608985033896797,0.9304492516948398
23.894571781158447,0.5,1.7740556007773756,0.8870278003886878
24.058953046798706,0.5,2.203924920803489,1.1019624604017444
24.22845983505249,0.5,2.5652667377973977,1.2826333688986988
24.394716024398804,0.5,2.2920783316106057,1.1460391658053029
24.56137776374817,0.5,1.9367528429662362,0.9683764214831181
24.728575944900513,0.5,1.9066121235519515,0.9533060617759758
24.89440894126892,0.5,2.146142630007617,1.0730713150038085
25.06041979789734,0.5,2.49317877121888,1.24658938560944
25.224772930145264,0.5,2.3891897712973527,1.1945948856486763
25.394283056259155,0.5,1.9582597180832424,0.9791298590416212
25.560872077941895,0.5,1.7023896640366059,0.8511948320183029
25.726048707962036,0.5,2.0531131571421146,1.0265565785710573
25.894471883773804,0.5,2.4110491335897954,1.2055245667948977
26.06096386909485,0.5,2.3431235293335813,1.1715617646667906
26.227861881256104,0.5,2.0078692541477694,1.0039346270738847
26.394400119781494,0.5,1.710848072280279,0.8554240361401395
26.561272859573364,0.5,1.9272434317473006,0.9636217158736503
26.725651025772095,0.5,2.3851053277608765,1.1925526638804382
26.89405918121338,0.5,2.549752456849512,1.274876228424756
27.059149980545044,0.5,2.201863115461978,1.100931557730989
27.22738480567932,0.5,1.870077174289177,0.9350385871445885
27.394397020339966,0.5,1.9092185442163627,0.9546092721081814
27.561147928237915,0.5,2.268834367466472,1.134417183733236
27.7276508808136,0.5,2.740178582449571,1.3700892912247855
27.894561767578125,0.5,2.337810355863558,1.168905177931779
28.061192989349365,0.5,1.7431543037704684,0.8715771518852342
28.227901935577393,0.5,1.5042600557140773,0.7521300278570386
28.3944411277771,0.5,2.125796263791797,1.0628981318958985
28.560388803482056,0.5,2.555831778292867,1.2779158891464335
28.727580070495605,0.5,2.337785677160733,1.1688928385803665
28.89479899406433,0.5,2.0208867316627,1.01044336583135
29.061259746551514,0.5,1.7150678540973716,0.8575339270486858
29.22765302658081,0.5,1.9822340945816666,0.9911170472908333
29.394546031951904,0.5,2.4855952326609154,1.2427976163304577
29.560887813568115,0.5,2.643985461508286,1.321992730754143
29.726624011993408,0.5,2.1344960366606873,1.0672480183303437
29.894706964492798,0.5,1.6797030949476912,0.8398515474738456
30.061116933822632,0.5,1.8205831581738359,0.9102915790869179
30.227887868881226,0.5,2.3977520511827333,1.1988760255913666
30.39476990699768,0.5,2.801812398582724,1.400906199291362
30.560797929763794,0.5,2.3446924101194795,1.1723462050597397
30.727880001068115,0.5,1.654723637630882,0.827361818815441
30.895288944244385,0.5,1.5042144914531337,0.7521072457265668
31.059946060180664,0.5,2.2350655470805934,1.1175327735402967
31.228226900100708,0.5,2.6011929403970253,1.3005964701985127
31.394648790359497,0.5,2.3444012145477937,1.1722006072738969
