Time (s),User Amplitude,Original Position,Final Position
0.22779393196105957,0.5,0.9484632147753072,0.4742316073876536
0.39321017265319824,0.5,-2.852275422563296,-1.426137711281648
0.5608570575714111,0.5,5.527227502416021,2.7636137512080103
0.7278048992156982,0.5,5.268947451478147,2.6344737257390736
0.8945128917694092,0.5,-4.381036863495698,-2.190518431747849
1.060999870300293,0.5,3.1708288507775517,1.5854144253887759
1.225433111190796,0.5,8.842372729053679,4.421186364526839
1.3934180736541748,0.5,-2.959022699620334,-1.479511349810167
1.5607318878173828,0.5,-2.0811225186913798,-1.0405612593456899
1.726836919784546,0.5,7.9467551130703225,3.9733775565351612
1.8930611610412598,0.5,0.6707619320084017,0.33538096600420086
2.0600671768188477,0.5,-3.0024272505216842,-1.5012136252608421
2.227107048034668,0.5,3.919243500466804,1.959621750233402
2.3930912017822266,0.5,4.084199001823478,2.042099500911739
2.5608901977539062,0.5,-1.935755656528988,-0.967877828264494
2.7251110076904297,0.5,1.589790121987702,0.794895060993851
2.892627000808716,0.5,5.439253031677742,2.719626515838871
3.0603079795837402,0.5,0.033535070845972736,0.016767535422986368
3.2282071113586426,0.5,-0.32798539461487186,-0.16399269730743593
3.3943779468536377,0.5,5.447371344265278,2.723685672132639
3.5607540607452393,0.5,2.055053085570998,1.027526542785499
3.7277090549468994,0.5,-1.5484131869888769,-0.7742065934944384
3.8921821117401123,0.5,3.551844513454019,1.7759222567270094
4.0609331130981445,0.5,4.88144245995308,2.44072122997654
4.225644111633301,0.5,-2.6416273838790856,-1.3208136919395428
4.3942389488220215,0.5,1.502425305484935,0.7512126527424675
4.5608251094818115,0.5,7.778788919841039,3.8893944599205197
4.727586984634399,0.5,-2.6816040126275755,-1.3408020063137878
4.894390106201172,0.5,-3.606384785431234,-1.803192392715617
5.060863018035889,0.5,8.932869690697558,4.466434845348779
5.227456092834473,0.5,2.2775273813203722,1.1387636906601861
5.393010854721069,0.5,-5.514156189203728,-2.757078094601864
5.561133146286011,0.5,6.797816919994643,3.3989084599973216
5.726478099822998,0.5,7.431746199103012,3.715873099551506
5.894106149673462,0.5,-4.42648718987393,-2.213243594936965
6.0601091384887695,0.5,1.3795262320036645,0.6897631160018323
6.227643013000488,0.5,9.149963002921119,4.5749815014605595
6.3942930698394775,0.5,-1.2644932277184466,-0.6322466138592233
6.560961008071899,0.5,-1.6909315797050946,-0.8454657898525473
6.724931001663208,0.5,6.7860163758352545,3.3930081879176273
6.893902063369751,0.475,2.2471933429373063,1.0674168378952205
7.061124086380005,0.42,-2.9098782546125914,-1.2221488669372884
7.2277021408081055,0.38,4.773521020361473,1.8139379877373598
7.3942060470581055,0.36,5.472859105907079,1.9702292781265485
7.561387062072754,0.36,-2.5053646581453157,-0.9019312769323136
7.727766990661621,0.36,0.8644782083734457,0.31121215501444044
7.8926379680633545,0.295,8.301614981949768,2.4489764196751818
8.06124210357666,0.28,0.5924948413665139,0.1658985555826239
8.227776050567627,0.28,-1.671169358138537,-0.4679274202787904
8.394454956054688,0.235,11.004580573601256,2.5860764347962952
8.56186294555664,0.16999999999999998,7.748320444329513,1.3172144755360171
8.727787017822266,0.14,-0.8060484502266279,-0.1128467830317279
8.894855976104736,0.14,9.880072856301366,1.3832101998821913
9.060881853103638,0.14,12.14165566572382,1.699831793201335
9.227827072143555,0.14,-0.5739663107167582,-0.08035528350034615
9.394523859024048,0.14,4.161927076533917,0.5826697907147484
9.56105089187622,0.14,14.007894099863336,1.9611051739808671
9.727662086486816,0.14,3.1810071355224983,0.4453409989731498
9.894318103790283,0.14,0.9270836921193585,0.1297917168967102
10.060995101928711,0.14,12.78360153797365,1.7897042153163112
10.22779107093811,0.14,8.900770179996076,1.2461078251994508
10.394265174865723,0.14,-0.9456250884692056,-0.1323875123856888
10.561026096343994,0.14,9.882605292607781,1.3835647409650895
10.72758412361145,0.14,12.136580176734412,1.699121224742818
10.894447088241577,0.14,0.28112990650245145,0.03935818691034321
11.061388969421387,0.14,6.080497822657527,0.8512696951720539
11.227854013442993,0.14,14.013921461396901,1.9619490045955663
11.394317150115967,0.14,5.0283207757088,0.7039649085992321
11.561379194259644,0.14,0.9248268847768588,0.12947576386876025
11.72747802734375,0.14,12.787841705462492,1.790297838764749
11.894402027130127,0.14,8.899092659505207,1.2458729723307291
12.061012983322144,0.14,-0.9446098991228438,-0.13224538587719814
12.227827072143555,0.14,8.032015477604599,1.1244821668646439
12.394516944885254,0.14,11.532613300194317,1.6145658620272045
12.561012983322144,0.14,0.85860904703363,0.1202052665847082
12.728071928024292,0.14,4.4595154778260335,0.6243321668956447
12.89480710029602,0.14,13.472071101735475,1.8860899542429665
13.061141014099121,0.14,5.02900007797485,0.704060010916479
13.227887153625488,0.14,-0.1682442697530825,-0.02355419776543155
13.394477128982544,0.14,12.782212890931985,1.789509804730478
13.561810970306396,0.14,8.898254926247278,1.245755689674619
13.726963996887207,0.14,-0.9467167986171594,-0.13254035180640233
13.895020008087158,0.14,8.033199489800714,1.1246479285721
14.060863018035889,0.14,13.231124622443575,1.8523574471421007
14.22798204421997,0.14,0.27770774390272596,0.03887908414638164
14.394464015960693,0.14,4.158786788252888,0.5822301503554044
14.56113886833191,0.14,14.006519991365124,1.9609127987911177
14.72852087020874,0.14,5.028966280456593,0.7040552792639231
14.894460916519165,0.14,-0.17161074163964474,-0.024025503829550265
15.060494184494019,0.14,11.503965355358728,1.6105551497502222
15.227907180786133,0.14,8.898379032347263,1.245773064528617
15.394477128982544,0.14,-0.9519355071950737,-0.13327097100731033
15.561162948608398,0.14,8.03210548755612,1.1244947682578568
15.727942943572998,0.14,13.22815494603282,1.851941692444595
15.894497156143188,0.14,1.5612430243723383,0.2185740234121274
16.06108283996582,0.14,4.1606629421302985,0.5824928118982419
16.22719407081604,0.14,14.004690094720418,1.9606566132608587
16.393391132354736,0.14,6.979007867465332,0.9770611014451466
16.56107997894287,0.14,-0.17786868447677848,-0.02490161582674899
16.72792100906372,0.14,11.499952600046848,1.609993364006559
16.894633054733276,0.14,10.656090145167466,1.4918526203234455
17.06123185157776,0.14,-0.9531690559688181,-0.13344366783563455
17.227974891662598,0.14,8.031219953926897,1.1243707935497655
17.394647121429443,0.14,13.227952261845214,1.8519133166583301
17.56159806251526,0.14,1.5584043507323657,0.21817660910253123
17.727964878082275,0.14,2.399499562132773,0.3359299386985882
17.894564151763916,0.14,14.005984324593939,1.9608378054431517
18.061158895492554,0.14,5.027260104998197,0.7038164146997477
18.22804307937622,0.14,-0.8117520237193808,-0.11364528332071333
18.39456582069397,0.14,11.498147718702556,1.609740680618358
18.561249017715454,0.14,10.65682345673082,1.491955283942315
18.72812795639038,0.14,-0.5822344936294989,-0.08151282910812985
18.894582986831665,0.14,8.031079952039365,1.1243511932855113
19.06146001815796,0.14,13.230573856564625,1.8522803399190477
19.228027820587158,0.14,1.5547319800763768,0.21766247721069276
19.39148998260498,0.14,2.4025086586630318,0.3363512122128245
19.561612129211426,0.14,13.633848235413243,1.9087387529578543
19.727046012878418,0.14,5.027642751445961,0.7038699852024346
19.893367052078247,0.14,-0.16854780746006848,-0.02359669304440959
20.061556100845337,0.14,9.87948956441599,1.3831285390182388
20.225183963775635,0.14,10.659385784784586,1.4923140098698422
20.393311977386475,0.14,-0.5803635446424672,-0.08125089624994541
20.561296224594116,0.14,6.081043593297314,0.851346103061624
20.72805619239807,0.14,13.236073496507412,1.853050289511038
20.895219087600708,0.14,3.178324167761081,0.4449653834865514
21.06023406982422,0.14,2.403930328337703,0.33655024596727845
21.227009057998657,0.14,13.635771589660743,1.9090080225525043
21.395731925964355,0.14,6.895151915733597,0.9653212682027037
21.56159496307373,0.14,-0.09262288975817759,-0.012967204566144863
21.727949142456055,0.14,11.748665363970757,1.644813150955906
21.891485929489136,0.14,11.846756423611808,1.6585458993056532
22.06121802330017,0.14,-0.7496721175276602,-0.10495409645387244
22.22966980934143,0.14,6.756219715917578,0.9458707602284611
22.393145084381104,0.14,12.716095493905692,1.7802533691467972
22.561219215393066,0.14,0.6288402309070374,0.08803763232698525
22.728109121322632,0.14,2.039182694433728,0.285485577220722
22.894201040267944,0.14,13.978781285109264,1.9570293799152971
23.0607750415802,0.14,5.378171632936649,0.752944028611131
23.227898836135864,0.14,-0.21334808287413978,-0.029868731602379572
23.394549131393433,0.14,12.77060928682681,1.7878853001557535
23.561793088912964,0.14,10.674068597298533,1.4943696036217946
23.728248119354248,0.14,-0.5944029466998362,-0.08321641253797707
23.89417600631714,0.14,8.260426299725706,1.156459681961599
24.06081509590149,0.14,13.080295136157225,1.8312413190620118
24.22888493537903,0.14,0.10888849638195759,0.015244389493474064
24.39494800567627,0.14,4.466746535356278,0.625344514949879
24.561200857162476,0.14,13.751173318403936,1.9251642645765512
24.72829794883728,0.14,4.553675663787104,0.6375145929301945
24.894689083099365,0.14,0.10751063249189967,0.015051488548865954
25.06063199043274,0.14,11.91521077236993,1.6681295081317904
25.228151082992554,0.14,8.266756059199096,1.1573458482878736
25.395567893981934,0.14,-0.754023722262493,-0.10556332111674904
25.561124086380005,0.14,7.075460900752483,0.9905645261053477
25.727886199951172,0.14,12.680114827373066,1.7752160758322293
25.895297050476074,0.14,0.800664446961138,0.11209302257455933
26.060284852981567,0.14,5.206524578711819,0.7289134410196547
26.22884702682495,0.14,13.997433293158052,1.9596406610421275
26.394459009170532,0.14,5.90046677837977,0.8260653489731679
26.561616897583008,0.14,0.4311646631538609,0.06036305284154053
26.728525161743164,0.14,12.417534970586496,1.7384548958821096
26.895241022109985,0.14,9.408469922329145,1.3171857891260803
27.061665058135986,0.14,-0.9010246471109435,-0.12614345059553211
27.228211879730225,0.14,7.495542370755433,1.0493759319057607
27.39486002922058,0.14,13.462941521450427,1.88481181300306
27.56084895133972,0.14,0.5966275247762672,0.08352785346867742
27.727974891662598,0.14,3.650671235038427,0.5110939729053798
27.895021200180054,0.14,13.955961637000954,1.9538346291801336
28.06219506263733,0.14,5.565191402119209,0.7791267962966892
28.227259874343872,0.14,-0.3934046839582412,-0.05507665575415377
28.394516944885254,0.14,12.515758128558609,1.7522061379982055
28.56165099143982,0.14,9.329166321370078,1.306083284991811
28.72836208343506,0.14,-0.9072304406790315,-0.1270122616950644
28.89552593231201,0.14,9.539308327758244,1.3355031658861543
29.06166100502014,0.14,13.387283972312332,1.8742197561237266
29.22870707511902,0.14,0.4866366511289965,0.06812913115805952
29.39358401298523,0.14,3.8080581264263293,0.5331281376996861
29.561174154281616,0.14,13.972860207365711,1.9562004290311996
29.727046012878418,0.14,5.397421179588448,0.7556389651423827
29.89483404159546,0.14,-0.3374993582911799,-0.047249910160765185
30.060254096984863,0.14,11.213180873145056,1.569845322240308
30.227683067321777,0.14,9.252367957613012,1.295331514065822
30.39502787590027,0.14,-0.9211032650068284,-0.128954457100956
30.56143307685852,0.14,7.662176011809324,1.0727046416533055
30.728519916534424,0.14500000000000002,13.161989795319577,1.908488520321339
30.895009994506836,0.15999999999999998,1.02882139041591,0.1646114224665456
31.061581134796143,0.175,2.5032307582276685,0.43806538268984196
31.227671146392822,0.18,12.523117773481232,2.2541611992266217
31.394137144088745,0.2,3.437592452869375,0.687518490573875
31.56143808364868,0.21499999999999997,-1.5921817063038006,-0.3423190668553171
31.728550910949707,0.21999999999999997,8.83697767436126,1.9441350883594768
31.894096851348877,0.21999999999999997,8.589881543669776,1.8897739396073503
32.06180500984192,0.21999999999999997,-3.2900025658211156,-0.7238005644806453
32.22837209701538,0.21999999999999997,5.287554255927748,1.1632619363041046
32.39401292800903,0.21999999999999997,11.01536731926912,2.4233808102392063
32.56007504463196,0.21999999999999997,-0.5326853581311737,-0.1171907787888582
32.72796010971069,0.21999999999999997,-0.2795991069174467,-0.06151180352183827
32.89539885520935,0.21999999999999997,11.604152104730655,2.5529134630407437
33.05989193916321,0.21999999999999997,3.022449870023084,0.6649389714050784
33.226526975631714,0.21999999999999997,-2.702233355579714,-0.594491338227537
33.39519500732422,0.21999999999999997,8.837335063670611,1.9442137140075342
33.55954694747925,0.21999999999999997,8.59269145241226,1.890392119530697
33.72808027267456,0.21999999999999997,-2.8272367768355324,-0.621992090903817
33.89566993713379,0.21999999999999997,5.287962215086197,1.1633516873189633
34.06240200996399,0.21999999999999997,11.021074434205195,2.4246363755251426
34.22925686836243,0.21999999999999997,-0.5283967859994168,-0.11624729291987168
34.395254135131836,0.21999999999999997,-0.2781312615202021,-0.061188877534444464
34.56081008911133,0.21999999999999997,11.133875374876553,2.4494525824728415
34.728355169296265,0.21999999999999997,3.0232680706934563,0.6651189755525603
34.89516496658325,0.21999999999999997,-2.7013689964514813,-0.5943011792193258
35.06160521507263,0.21999999999999997,8.839586368413789,1.9447090010510335
35.22817420959473,0.21999999999999997,8.594875053494105,1.8908725117687029
35.39484119415283,0.21999999999999997,-2.82257514862051,-0.6209665326965121
35.56133413314819,0.21999999999999997,3.3332153289633206,0.7333073723719304
35.72773313522339,0.21999999999999997,11.018323320716112,2.424031130557544
35.895280838012695,0.21999999999999997,-0.5262246180427276,-0.11576941596940005
36.062350034713745,0.21999999999999997,-0.2784913881312276,-0.061268105388870064
36.22873592376709,0.21999999999999997,11.138709612371615,2.450516114721755
36.3948438167572,0.21999999999999997,4.978616272536162,1.0952955799579556
36.56169009208679,0.21999999999999997,-2.7033811207605694,-0.5947438465673252
36.72841191291809,0.21999999999999997,8.84362920720039,1.9455984255840855
36.89539194107056,0.21999999999999997,8.591252279941065,1.890075501587034
37.06176519393921,0.21999999999999997,-2.8208775707368585,-0.6205930655621088
37.226815938949585,0.21999999999999997,3.333054951720379,0.7332720893784833
37.393287897109985,0.21999999999999997,11.568797067036368,2.5451353547480005
37.5600471496582,0.21999999999999997,-0.5260720027317781,-0.11573584060099118
37.729169845581055,0.21999999999999997,-0.28078181769522836,-0.061771999892950236
37.895594120025635,0.21999999999999997,11.139926706024863,2.4507838753254694
38.05954694747925,0.21999999999999997,4.978094349255398,1.0951807568361875
38.228391885757446,0.21999999999999997,-3.2468191501831996,-0.7143002130403038
38.392634868621826,0.21999999999999997,8.840289882628277,1.9448637741782204
38.559245109558105,0.21999999999999997,10.006208552476755,2.201365881544886
38.72581100463867,0.21999999999999997,-1.8798984964540488,-0.4135776692198907
38.89269399642944,0.21999999999999997,3.3323860704357635,0.7331249354958679
39.061939001083374,0.21999999999999997,11.562649269938351,2.543782839386437
39.22851610183716,0.21999999999999997,1.1461843499240636,0.252160556983294
39.39535403251648,0.21999999999999997,-0.28510086113917593,-0.06272218945061869
39.5620858669281,0.21999999999999997,11.134485948125498,2.449586908587609
39.728858947753906,0.21999999999999997,4.977794138002834,1.0951147103606234
39.89556622505188,0.21999999999999997,-3.2497175314297393,-0.7149378569145426
40.061803102493286,0.21999999999999997,7.169233705810824,1.577231415278381
40.22833585739136,0.21999999999999997,8.589199095228068,1.889623800950175
40.39526104927063,0.21999999999999997,-2.8261940418296057,-0.6217626892025132
40.56278705596924,0.21999999999999997,1.4337043956004862,0.3154149670321069
40.728612184524536,0.21999999999999997,11.558565310730675,2.542884368360748
40.89517307281494,0.21999999999999997,1.145937570212863,0.2521062654468298
41.06016516685486,0.21999999999999997,-1.6935243883978028,-0.37257536544751657
41.22868299484253,0.21999999999999997,11.132020158542083,2.449044434879258
41.39532113075256,0.21999999999999997,6.876530228640255,1.512836650300856
41.5618679523468,0.21999999999999997,-3.255732858487611,-0.7162612288672743
41.72858285903931,0.21999999999999997,7.166363378440315,1.5765999432568691
41.8954701423645,0.21999999999999997,9.999925991236402,2.199983718072008
42.06187915802002,0.21999999999999997,-2.830854526075887,-0.6227879957366951
42.22847318649292,0.21999999999999997,3.3327692579348476,0.7332092367456664
42.395678997039795,0.21999999999999997,11.602230828275976,2.5524907822207146
42.562110900878906,0.21999999999999997,1.144501670394771,0.2517903674868496
42.72900724411011,0.21999999999999997,-1.69672166465284,-0.37327876622362477
42.895591020584106,0.21999999999999997,10.19152841955961,2.242136252303114
43.060389041900635,0.21999999999999997,6.876118689867809,1.5127461117709178
43.2293701171875,0.21999999999999997,-3.2916318648340046,-0.724159010263481
43.39540886878967,0.21999999999999997,7.1649445597165045,1.5762878031376308
43.56193995475769,0.21999999999999997,10.000373494913598,2.200082168880991
43.72842288017273,0.21999999999999997,-1.8847713741868062,-0.4146497023210973
43.89534592628479,0.21999999999999997,3.333139503061289,0.7332906906734835
44.062418937683105,0.21999999999999997,11.598831303378148,2.551742886743192
44.22869896888733,0.21999999999999997,3.0231721070609616,0.6650978635534115
44.395348072052,0.21999999999999997,-1.6918162723717804,-0.37219957992179165
44.562772035598755,0.21999999999999997,10.189999287356963,2.2417998432185318
44.72786998748779,0.21999999999999997,6.876875363655113,1.5129125800041248
44.89547109603882,0.21999999999999997,-3.248350633873041,-0.714637139452069
45.062456130981445,0.21999999999999997,5.287872802269555,1.163332016499302
45.22871708869934,0.21999999999999997,10.003320099633266,2.2007304219193182
45.395397901535034,0.21999999999999997,-1.8861938436819887,-0.4149626456100375
45.561164140701294,0.21999999999999997,1.434168819892793,0.31551714037641443
45.7271511554718,0.21999999999999997,11.598549615237681,2.5516809153522897
45.893797874450684,0.21999999999999997,3.0225074719216334,0.6649516438227593
46.061848163604736,0.21999999999999997,-2.7090369819916904,-0.5959881360381718
46.22845005989075,0.21999999999999997,10.191002170788797,2.242020477573535
46.3952739238739,0.21999999999999997,6.878918139979134,1.5133619907954092
46.562671184539795,0.21999999999999997,-3.2926465562117913,-0.724382242366594
46.728780031204224,0.21999999999999997,5.287518103560926,1.1632539827834036
46.895631074905396,0.21999999999999997,11.013522513109137,2.42297495288401
47.062361001968384,0.21999999999999997,-1.8813684684143384,-0.41390106305115437
47.22874402999878,0.21999999999999997,1.43486520981387,0.3156703461590513
