Time (s),User Amplitude,Original Position,Final Position
0.2257683277130127,0.5,2.866744444248366,1.433372222124183
0.39342617988586426,0.5,-1.7805400555076503,-0.8902700277538251
0.5618534088134766,0.5,-0.4361281580303465,-0.21806407901517325
0.7281391620635986,0.5,2.9886356722749654,1.4943178361374827
0.8929042816162109,0.5,-5.593096229468846,-2.796548114734423
1.0616950988769531,0.5,-3.490042703926328,-1.745021351963164
1.227567195892334,0.5,6.509199532755669,3.2545997663778343
1.3945732116699219,0.5,0.12194420414397877,0.06097210207198939
1.5594761371612549,0.255,-6.111329935031345,-1.5583891334329931
1.727964162826538,0.21499999999999997,1.0715755315409,0.23038873928129344
1.8943591117858887,0.18,-1.2334926003966749,-0.22202866807140148
2.0597732067108154,0.18,-7.824753980400643,-1.4084557164721156
2.226553201675415,0.18,-2.782578551285346,-0.5008641392313622
2.3928062915802,0.18,2.3632446473152875,0.4253840365167517
2.561699151992798,0.18,-2.735304809430266,-0.4923548656974479
2.7281441688537598,0.18,-3.835799875672366,-0.6904439776210258
2.8931760787963867,0.18,0.8002267237077828,0.1440408102674009
3.0615692138671875,0.18,-3.2955935212505865,-0.5932068338251055
3.2281391620635986,0.18,-5.713521080491911,-1.028433794488544
3.3946340084075928,0.18,0.31491502720862413,0.05668470489755234
3.5606703758239746,0.18,1.2284122810695655,0.2211142105925218
3.726898193359375,0.18,-4.333901943314852,-0.7801023497966733
3.8924272060394287,0.18,-2.3526267142226884,-0.4234728085600839
4.061619281768799,0.18,0.17445148035194327,0.031401266463349786
4.228372097015381,0.18,-5.429476122760461,-0.9773057020968829
4.395003318786621,0.18,-5.266328062266901,-0.9479390512080421
4.561089038848877,0.18,3.5720295278382954,0.6429653150108932
4.7277913093566895,0.18,0.14798427483491572,0.026637169470284827
4.893197059631348,0.18,-5.823452549971002,-1.0482214589947803
5.0612571239471436,0.18,0.7278199796145647,0.13100759633062165
5.2262914180755615,0.18,-0.2703019095515973,-0.04865434371928751
5.394633054733276,0.18,-9.803280472555906,-1.764590485060063
5.561229228973389,0.18,-1.2734064189663645,-0.2292131554139456
5.728168249130249,0.18,6.103362492317338,1.0986052486171207
5.894717216491699,0.18,-0.9104552429303214,-0.16388194372745785
6.061617374420166,0.18,-4.474285915445685,-0.8053714647802233
6.227685213088989,0.18,1.4484946753095536,0.26072904155571963
6.392606973648071,0.18,-4.4912677255388855,-0.8084281905969994
6.561378240585327,0.18,-8.386375915262171,-1.5095476647471908
6.727792263031006,0.18,0.16544300862847972,0.02977974155312635
6.8949010372161865,0.18,3.4111428973399756,0.6140057215211956
7.059613227844238,0.18,-3.449683072388595,-0.6209429530299471
7.228151082992554,0.18,-2.3372229456183886,-0.4207001302113099
7.3927161693573,0.18,-0.9388414491109727,-0.16899146083997507
7.56183123588562,0.18,-6.285834045435828,-1.131450128178449
7.728159189224243,0.18,-6.410903561289054,-1.1539626410320296
7.895062208175659,0.18,3.1696047458056715,0.5705288542450209
8.062079191207886,0.18,2.2377562160067983,0.4027961188812237
8.229283094406128,0.18,-3.1647366523093794,-0.5696525974156883
8.394788265228271,0.18,-1.291293907163583,-0.2324329032894449
8.560818195343018,0.18,-3.1477138900424046,-0.5665885002076329
8.728722333908081,0.18,-11.001039185279096,-1.9801870533502373
8.89567518234253,0.18,-3.2310295081044487,-0.5815853114588008
9.061882257461548,0.18,6.91839481535165,1.245311066763297
9.22878909111023,0.18,0.5678301785013979,0.10220943213025163
9.395171165466309,0.18,-3.4099325965296945,-0.613787867375345
9.560328960418701,0.18,-0.44632738482275275,-0.0803389292680955
9.7262601852417,0.18,-6.530532472866159,-1.1754958451159085
9.894017219543457,0.18,-10.324162202590617,-1.858349196466311
10.060479164123535,0.18,0.6518772211413075,0.11733789980543535
10.226752042770386,0.18,6.844817324732298,1.2320671184518135
10.393899202346802,0.18,-0.5745146226777837,-0.10341263208200108
10.559646368026733,0.18,-2.2570996180895153,-0.4062779312561128
10.728416204452515,0.18,-1.017979666190263,-0.18323633991424731
10.892779111862183,0.18,-8.791509514114033,-1.5824717125405259
11.06047010421753,0.18,-8.369886733981698,-1.5065796121167057
11.226030111312866,0.18,4.0483215341046375,0.7286978761388347
11.393295288085938,0.18,5.408571004382986,0.9735427807889374
