Time (s),User Amplitude,Original Position,Final Position
0.22520709037780762,0.5,8.111428122459929,4.055714061229964
0.3920719623565674,0.5,3.9361440303025454,1.9680720151512727
0.5608410835266113,0.5,-5.659388116076565,-2.8296940580382826
0.7274720668792725,0.5,-4.435801932262741,-2.2179009661313707
0.8943369388580322,0.5,5.9860115807775935,2.9930057903887968
1.0584399700164795,0.5,3.7020305420399926,1.8510152710199963
1.2247748374938965,0.5,-5.6118134867976455,-2.8059067433988227
1.394327163696289,0.5,1.9412459073066113,0.9706229536533056
1.5615170001983643,0.5,4.565554779832053,2.2827773899160264
1.727294921875,0.5,-3.8063280659419556,-1.9031640329709778
1.8942890167236328,0.5,2.2648717126419804,1.1324358563209902
2.0604770183563232,0.5,2.9263271424610053,1.4631635712305027
2.2255959510803223,0.5,-2.5294474855290523,-1.2647237427645261
2.3937950134277344,0.5,1.6987428552975945,0.8493714276487973
2.56052303314209,0.5,2.6614604459440354,1.3307302229720177
2.725713014602661,0.5,-2.1543782868205117,-1.0771891434102558
2.892606019973755,0.5,2.157591083384268,1.078795541692134
3.0608508586883545,0.5,1.8058771330902055,0.9029385665451027
3.2271201610565186,0.5,-1.8689151969817122,-0.9344575984908561
3.3935208320617676,0.5,1.9075864600283206,0.9537932300141603
3.5587551593780518,0.5,1.7793311380232462,0.8896655690116231
3.726928234100342,0.5,-2.113034130444686,-1.056517065222343
3.893460988998413,0.5,3.6129859206846646,1.8064929603423323
4.059664249420166,0.5,3.2001965108688246,1.6000982554344123
4.227195978164673,0.5,-5.532581543554737,-2.7662907717773684
4.393808841705322,0.5,5.883987824264332,2.941993912132166
4.560626029968262,0.5,2.7798293602447246,1.3899146801223623
4.725558042526245,0.5,-5.937080170675148,-2.968540085337574
4.893541097640991,0.5,5.477508582764776,2.738754291382388
5.059033155441284,0.5,1.224191119857093,0.6120955599285465
5.228088140487671,0.5,-6.238640415986239,-3.1193202079931197
5.394740104675293,0.5,6.480360687853365,3.2401803439266823
5.558861017227173,0.5,-0.13949060266975644,-0.06974530133487822
5.726845026016235,0.5,-6.1634137428465685,-3.0817068714232843
5.894394874572754,0.5,5.147660053011426,2.573830026505713
6.059402942657471,0.5,0.7588789573546209,0.3794394786773104
6.2280168533325195,0.5,-4.772667321478423,-2.3863336607392114
6.3938939571380615,0.5,5.2963794723102815,2.6481897361551407
6.559092998504639,0.5,1.9244555748700507,0.9622277874350254
6.72765588760376,0.5,-5.937345388216935,-2.9686726941084673
6.893423080444336,0.5,6.794261194259837,3.3971305971299186
7.060902833938599,0.5,1.8428677489988123,0.9214338744994062
7.227518081665039,0.5,-6.595109687531518,-3.297554843765759
7.3945231437683105,0.5,6.7863912178024774,3.3931956089012387
7.55875301361084,0.5,4.10866814806928,2.05433407403464
7.7274169921875,0.5,-6.843098209335534,-3.421549104667767
7.894582986831665,0.5,4.93591540481817,2.467957702409085
8.058790922164917,0.5,4.562650747117232,2.281325373558616
8.228365182876587,0.5,-6.77843112674183,-3.389215563370915
8.394287109375,0.5,4.428435497282544,2.214217748641272
8.561033010482788,0.5,6.593158395356536,3.296579197678268
8.727807998657227,0.5,-6.657152870224729,-3.3285764351123643
8.894160985946655,0.5,1.9797913855142624,0.9898956927571312
9.06052303314209,0.5,7.047353148137354,3.523676574068677
9.227499961853027,0.5,-6.397555231826015,-3.1987776159130075
9.39488697052002,0.5,-1.2163317465989347,-0.6081658732994674
9.560909032821655,0.5,8.02327899834977,4.011639499174885
9.727890014648438,0.5,-5.036117453997493,-2.5180587269987464
9.894433975219727,0.5,-1.723973685274125,-0.8619868426370625
10.059728860855103,0.5,8.069257029353192,4.034628514676596
10.227589845657349,0.5,-3.3414445628720415,-1.6707222814360208
10.394306182861328,0.5,-3.4549131182536605,-1.7274565591268303
10.558690071105957,0.5,8.038380613972627,4.019190306986314
10.726543188095093,0.5,-3.548446603966119,-1.7742233019830596
10.893339157104492,0.5,-3.1962794196040885,-1.5981397098020442
11.059664249420166,0.5,7.980744290402568,3.990372145201284
11.226855993270874,0.5,-1.8843637089808065,-0.9421818544904033
11.394499063491821,0.5,-4.688743504598494,-2.344371752299247
11.560203075408936,0.5,8.10934520315218,4.05467260157609
11.7275230884552,0.5,-2.132613177652209,-1.0663065888261045
11.894596099853516,0.5,-4.446740638903928,-2.223370319451964
12.060944080352783,0.5,7.805223960951361,3.9026119804756805
12.22760820388794,0.5,-0.5943638901949546,-0.2971819450974773
