Time (s),User Amplitude,Original Position,Final Position,Actual Position
0.226517915725708,0.5,-12.401553003661405,-6.200776501830703,-6.255104064941406
0.3930850028991699,0.5,-11.98122917794731,-5.990614588973655,-6.104301452636719
0.5606000423431396,0.5,-11.59356345132004,-5.79678172566002,-5.932880401611328
0.7269580364227295,0.5,-11.904303687241423,-5.952151843620712,-6.070329666137695
0.8930449485778809,0.5,-12.791147797787554,-6.395573898893777,-6.388099670410156
1.0584540367126465,0.5,-12.269247705360177,-6.134623852680089,-6.183320999145508
1.2270698547363281,0.5,-13.315301548074864,-6.657650774037432,-6.395307540893555
1.3936479091644287,0.5,-17.372038761973123,-8.686019380986561,-8.534343719482422
1.5604207515716553,0.5,-21.447354162048512,-10.723677081024256,-10.698617935180664
1.7245240211486816,0.5,-21.151099463127718,-10.575549731563859,-10.84640121459961
1.8930480480194092,0.5,-14.093019082730773,-7.046509541365387,-7.6575775146484375
2.0600130558013916,0.5,-6.486019899875932,-3.243009949937966,-3.6616554260253906
2.2260968685150146,0.5,-3.3120916861042495,-1.6560458430521248,-1.4775505065917969
2.393509864807129,0.5,-5.834790234901654,-2.917395117450827,-2.664571762084961
2.5593841075897217,0.5,-10.507302964890435,-5.253651482445218,-5.11359977722168
2.727386951446533,0.5,-13.14018465548208,-6.57009232774104,-6.629871368408203
2.893903970718384,0.5,-12.29302475525744,-6.14651237762872,-6.28179931640625
3.059238910675049,0.5,-11.937697189907745,-5.968848594953872,-5.913007736206055
3.2272398471832275,0.5,-15.475204506760123,-7.737602253380062,-7.538784027099609
3.3929269313812256,0.5,-20.12813896248068,-10.06406948124034,-9.967212677001953
3.5593910217285156,0.5,-21.65668971886106,-10.82834485943053,-11.02488899230957
3.726439952850342,0.5,-16.05023989954499,-8.025119949772495,-8.624811172485352
3.892518997192383,0.5,-8.16126420976031,-4.080632104880155,-4.637506484985352
4.058634042739868,0.5,-3.7485375448395004,-1.8742687724197502,-1.659475326538086
4.2258689403533936,0.5,-4.626356306995961,-2.3131781534979803,-2.0674514770507812
4.39316987991333,0.5,-9.109425977256704,-4.554712988628352,-4.414911270141602
4.560633897781372,0.5,-12.64536273823056,-6.32268136911528,-6.360300064086914
4.727141857147217,0.5,-12.631936427264536,-6.315968213632268,-6.462039947509766
4.893337726593018,0.5,-12.166342420774408,-6.083171210387204,-6.024908065795898
5.06049108505249,0.5,-14.626317790517229,-7.313158895258614,-7.08616828918457
5.226932048797607,0.5,-19.24907008220855,-9.624535041104275,-9.51365852355957
5.392903804779053,0.5,-21.947511060941157,-10.973755530470578,-11.098918914794922
5.560689926147461,0.5,-17.841194192821078,-8.920597096410539,-9.45195198059082
5.726345062255859,0.5,-11.187369526601465,-5.5936847633007325,-5.751554489135742
5.891982793807983,0.5,-4.622904268339074,-2.311452134169537,-2.071979522705078
6.058340787887573,0.5,-3.8448968858820383,-1.9224484429410191,-1.69219970703125
6.225631952285767,0.5,-8.10412177237703,-4.052060886188515,-3.873819351196289
6.391342878341675,0.5,-12.329714817861802,-6.164857408930901,-6.1660614013671875
6.561168909072876,0.5,-12.956273952678282,-6.478136976339141,-6.630287170410156
6.724454879760742,0.5,-11.994276191087737,-5.9971380955438685,-6.012077331542969
6.893373012542725,0.5,-14.191648106354293,-7.095824053177147,-6.906856536865234
7.059556007385254,0.5,-19.212728588862547,-9.606364294431273,-9.320293426513672
7.226687908172607,0.5,-21.97660249438832,-10.98830124719416,-11.085662841796875
7.395118951797485,0.5,-17.952808235614697,-8.976404117807348,-9.581117630004883
7.562352895736694,0.5,-11.168576841317023,-5.5842884206585115,-5.667884826660156
7.727041959762573,0.5,-4.593207162003883,-2.2966035810019414,-2.0433197021484375
7.892967939376831,0.5,-3.9646140878332528,-1.9823070439166264,-1.756967544555664
8.060746908187866,0.5,-7.747843707530803,-3.8739218537654017,-3.8051071166992188
8.226783037185669,0.5,-11.673463046752017,-5.836731523376009,-5.921009063720703
8.392340898513794,0.5,-12.751575540949409,-6.375787770474704,-6.436328887939453
8.560544967651367,0.5,-12.355955289565907,-6.1779776447829535,-6.174322128295898
8.726316928863525,0.5,-14.34283074225464,-7.17141537112732,-7.010656356811523
8.891989946365356,0.5,-18.734738179084765,-9.367369089542382,-9.136846542358398
9.060051918029785,0.5,-21.90170114901826,-10.95085057450913,-11.056270599365234
9.226078033447266,0.5,-19.140893115422905,-9.570446557711453,-10.162496566772461
9.392786979675293,0.5,-12.903077817454356,-6.451538908727178,-6.638774871826172
9.55907678604126,0.5,-5.698529280590639,-2.8492646402953197,-2.5925731658935547
9.726073026657104,0.5,-3.9947287289594957,-1.9973643644797479,-1.7406425476074219
9.893325090408325,0.5,-8.287167481690375,-4.143583740845187,-3.8720874786376953
10.060870885848999,0.5,-13.183814479530374,-6.591907239765187,-6.6021575927734375
10.22644305229187,0.5,-14.176441511901595,-7.088220755950798,-7.178224563598633
10.392443895339966,0.5,-11.749470635251042,-5.874735317625521,-5.92100715637207
10.55950379371643,0.5,-10.946538658269988,-5.473269329134994,-5.235103607177734
10.727349996566772,0.5,-14.957761294283337,-7.4788806471416684,-7.160972595214844
10.8940269947052,0.5,-20.218178022697984,-10.109089011348992,-10.10943603515625
11.05802297592163,0.5,-20.417944364513154,-10.208972182256577,-10.638906478881836
11.226356029510498,0.5,-15.251313135471769,-7.625656567735884,-7.875082015991211
11.393287897109985,0.5,-7.484533778959407,-3.7422668894797035,-3.4390106201171875
11.56056809425354,0.5,-3.763535307204913,-1.8817676536024566,-1.7557945251464844
11.726624965667725,0.5,-7.20496589423201,-3.602482947116005,-3.194721221923828
11.892514944076538,0.5,-12.562906655644541,-6.281453327822271,-6.257001876831055
12.061064004898071,0.5,-14.574158803570912,-7.287079401785456,-7.4097747802734375
12.22611689567566,0.5,-12.534661362391779,-6.267330681195889,-6.301156997680664
12.392752885818481,0.5,-10.662159977713731,-5.331079988856866,-5.282773971557617
12.559690952301025,0.5,-13.520496046927768,-6.760248023463884,-6.347324371337891
12.726392030715942,0.5,-18.877566012939717,-9.438783006469858,-9.386653900146484
12.893316745758057,0.5,-21.30853941334876,-10.65426970667438,-10.779125213623047
13.060133934020996,0.5,-17.313885002877434,-8.656942501438717,-8.899459838867188
13.226294040679932,0.5,-9.489515393957312,-4.744757696978656,-4.46484375
13.394097805023193,0.5,-3.893057408170325,-1.9465287040851624,-1.9020442962646484
13.560060977935791,0.5,-5.685781676283021,-2.8428908381415106,-2.4778480529785156
13.726311922073364,0.5,-11.077944034738142,-5.538972017369071,-5.366310119628906
13.89255404472351,0.5,-14.247758759793989,-7.123879379896994,-7.187078475952148
14.05859088897705,0.5,-13.249498070717994,-6.624749035358997,-6.6925811767578125
14.22583818435669,0.5,-10.745502907858995,-5.372751453929498,-5.384376525878906
14.392231941223145,0.5,-12.46018026955481,-6.230090134777405,-5.891389846801758
14.558555841445923,0.5,-16.410045277661776,-8.205022638830888,-8.534383773803711
14.726649045944214,0.5,-21.30114692627464,-10.65057346313732,-10.657379150390625
14.894927978515625,0.5,-18.960695314895,-9.4803476574475,-9.7056884765625
15.060174942016602,0.5,-11.565002461579049,-5.782501230789524,-5.626836776733398
15.22624683380127,0.5,-4.410968410614732,-2.205484205307366,-2.3293685913085938
15.3940908908844,0.5,-4.303402840628632,-2.151701420314316,-1.9027519226074219
15.560269117355347,0.5,-8.990527546908375,-4.495263773454187,-4.374805450439453
15.724738121032715,0.5,-13.216931147509529,-6.608465573754764,-6.594989776611328
15.893361806869507,0.5,-13.50850803296072,-6.75425401648036,-6.879522323608398
16.055978059768677,0.5,-11.53228991690248,-5.76614495845124,-5.829378128051758
16.226295948028564,0.5,-12.365345434251159,-6.1826727171255795,-5.841224670410156
16.391555786132812,0.5,-16.11576080521005,-8.057880402605026,-8.280082702636719
16.5606529712677,0.5,-21.151845307722418,-10.575922653861209,-10.597314834594727
16.7259578704834,0.5,-20.214185233260636,-10.107092616630318,-10.416852951049805
16.8944308757782,0.5,-13.551979319440626,-6.775989659720313,-6.630430221557617
17.059595108032227,0.5,-5.383600397541117,-2.6918001987705584,-2.9524478912353516
17.225821018218994,0.5,-3.7062570297422663,-1.8531285148711332,-1.6054725646972656
17.39363694190979,0.5,-7.55336943328947,-3.776684716644735,-3.6066055297851562
17.559281826019287,0.5,-12.32527841636229,-6.162639208181145,-6.147577285766602
17.726113080978394,0.5,-13.722131210041756,-6.861065605020878,-6.948163986206055
17.89128804206848,0.5,-11.777402667336231,-5.8887013336681155,-6.052713394165039
18.05980896949768,0.5,-11.937575844448347,-5.968787922224173,-5.680093765258789
18.227617979049683,0.5,-15.160028625212448,-7.580014312606224,-7.756509780883789
18.39401912689209,0.5,-20.68163392991883,-10.340816964959416,-10.292390823364258
18.5584499835968,0.5,-21.12123954684511,-10.560619773422555,-10.772443771362305
18.7274968624115,0.5,-15.492293191529415,-7.746146595764707,-7.641815185546875
18.89084482192993,0.5,-6.7253079289308895,-3.3626539644654447,-3.794321060180664
19.060800075531006,0.5,-3.4737398953997207,-1.7368699476998604,-1.5597496032714844
19.22679090499878,0.5,-6.297542312328727,-3.1487711561643636,-2.9605026245117188
19.393305778503418,0.5,-10.835891684712152,-5.417945842356076,-5.375917434692383
19.560266971588135,0.5,-13.42160050802756,-6.71080025401378,-6.78013801574707
19.727267026901245,0.5,-12.303302582437942,-6.151651291218971,-6.303159713745117
19.89121985435486,0.5,-11.60688383086089,-5.803441915430445,-5.766834259033203
20.060529947280884,0.5,-14.199151907019516,-7.099575953509758,-7.274850845336914
20.227800130844116,0.5,-19.89173170476389,-9.945865852381946,-9.845613479614258
20.393696069717407,0.5,-21.614857366516162,-10.807428683258081,-10.98297119140625
20.56115412712097,0.5,-17.24730622296159,-8.623653111480795,-8.680459976196289
20.72543692588806,0.5,-8.27902076118206,-4.13951038059103,-4.737194061279297
20.894223928451538,0.5,-3.8583819409049873,-1.9291909704524937,-1.7017192840576172
21.05931282043457,0.5,-4.817654016489822,-2.408827008244911,-2.1971302032470703
21.227041959762573,0.5,-9.792256479371174,-4.896128239685587,-4.690732955932617
21.39125895500183,0.5,-12.956581772773886,-6.478290886386943,-6.5666351318359375
21.56030583381653,0.5,-12.671636158791426,-6.335818079395713,-6.52617073059082
21.727731943130493,0.5,-11.713704199406342,-5.856852099703171,-5.843212127685547
21.892902851104736,0.5,-13.446971173127892,-6.723485586563946,-6.800434112548828
22.059412002563477,0.5,-18.846338005811518,-9.423169002905759,-9.277336120605469
22.226787090301514,0.5,-21.73925116276612,-10.86962558138306,-10.979879379272461
22.391028881072998,0.5,-17.928457043507706,-8.964228521753853,-9.52979850769043
22.558486938476562,0.5,-11.313639399770866,-5.656819699885433,-5.788364410400391
22.727489948272705,0.5,-4.738799090728019,-2.3693995453640095,-2.150938034057617
22.89099383354187,0.5,-3.9585017954918804,-1.9792508977459402,-1.7802200317382812
23.05974817276001,0.5,-8.038974052030268,-4.019487026015134,-3.8156471252441406
23.226245880126953,0.5,-11.758274433567859,-5.8791372167839295,-6.007467269897461
23.392130136489868,0.5,-12.77313286718796,-6.38656643359398,-6.485015869140625
23.55990195274353,0.5,-12.282049156577594,-6.141024578288797,-6.149923324584961
23.726990938186646,0.5,-13.464811295973961,-6.7324056479869805,-6.805393218994141
23.89166784286499,0.5,-18.137202497496915,-9.068601248748458,-8.910030364990234
24.058883905410767,0.5,-21.633543599071047,-10.816771799535523,-10.886676788330078
24.226762056350708,0.5,-19.516486824987457,-9.758243412493728,-10.308296203613281
24.393239974975586,0.5,-13.4997862517809,-6.74989312589045,-6.883935928344727
24.557660818099976,0.5,-6.093875861788856,-3.046937930894428,-2.883310317993164
24.72464108467102,0.5,-3.701349987012307,-1.8506749935061535,-1.6686859130859375
24.894492864608765,0.5,-7.661729732279333,-3.8308648661396667,-3.5054149627685547
25.06081485748291,0.5,-12.411009818580194,-6.205504909290097,-6.260368347167969
25.224950075149536,0.5,-13.70238525732817,-6.851192628664085,-6.963726043701172
25.39392590522766,0.5,-12.052125895103295,-6.026062947551647,-6.064533233642578
25.560240983963013,0.5,-11.532905463754044,-5.766452731877022,-5.782127380371094
25.727245092391968,0.5,-15.73085496439114,-7.86542748219557,-7.564817428588867
25.892920970916748,0.5,-20.561271851344014,-10.280635925672007,-10.184318542480469
26.059430837631226,0.5,-20.610675264742454,-10.305337632371227,-10.700325012207031
26.227027893066406,0.5,-15.488201658113809,-7.7441008290569044,-7.885707855224609
26.393630027770996,0.5,-7.660083419204651,-3.8300417096023254,-3.6589794158935547
26.560316801071167,0.5,-3.4389565361421788,-1.7194782680710894,-1.624053955078125
26.726242065429688,0.5,-6.07584883028942,-3.03792441514471,-2.73724365234375
26.891679048538208,0.5,-10.785826161258708,-5.392913080629354,-5.437204360961914
27.060975790023804,0.5,-13.28828408597286,-6.64414204298643,-6.735078811645508
27.22643208503723,0.5,-12.549944827009483,-6.2749724135047416,-6.3532867431640625
27.391324996948242,0.5,-12.331495750028,-6.165747875014,-6.135284423828125
27.56037402153015,0.5,-15.910769245463896,-7.955384622731948,-7.645208358764648
27.727184772491455,0.5,-20.51819913265898,-10.25909956632949,-10.139627456665039
27.891823768615723,0.5,-21.85354646453022,-10.92677323226511,-11.063131332397461
28.05745005607605,0.5,-17.343481323127737,-8.671740661563868,-8.984764099121094
28.22670292854309,0.5,-9.476465470482104,-4.738232735241052,-4.583766937255859
28.393723964691162,0.5,-3.4165252701971855,-1.7082626350985928,-1.7170486450195312
28.559934854507446,0.5,-4.2153922679007785,-2.1076961339503892,-1.8357658386230469
28.72750210762024,0.5,-8.609683918405835,-4.304841959202918,-4.239978790283203
28.8917179107666,0.5,-12.130097181096483,-6.065048590548241,-6.086849212646484
29.060308933258057,0.5,-12.690879905893496,-6.345439952946748,-6.412761688232422
29.227173805236816,0.5,-12.50928140013798,-6.25464070006899,-6.194990158081055
29.393665075302124,0.5,-15.032970628822296,-7.516485314411148,-7.256669998168945
29.56028389930725,0.5,-19.587519649048573,-9.793759824524287,-9.633045196533203
29.72743797302246,0.5,-21.998961244899448,-10.999480622449724,-11.127431869506836
29.891607999801636,0.5,-18.96880918809535,-9.484404594047675,-9.785018920898438
30.060200929641724,0.5,-11.460381360414129,-5.730190680207064,-5.555902481079102
30.226978063583374,0.5,-4.150542684278525,-2.0752713421392626,-2.170978546142578
30.394145011901855,0.5,-3.53412977419765,-1.767064887098825,-1.4972610473632812
30.56031584739685,0.5,-7.469184762117648,-3.734592381058824,-3.629901885986328
30.72720193862915,0.5,-12.124920023806391,-6.0624600119031955,-5.953058242797852
30.89360785484314,0.5,-12.95690296645712,-6.47845148322856,-6.606657028198242
31.06048583984375,0.5,-12.386910278729,-6.1934551393645,-6.186765670776367
31.22750210762024,0.5,-14.181817110065339,-7.090908555032669,-6.805103302001953
31.39228391647339,0.5,-18.549564474320047,-9.274782237160023,-9.04826545715332
31.561391830444336,0.5,-21.956721225439654,-10.978360612719827,-11.04112434387207
31.725884914398193,0.5,-20.30356800614245,-10.151784003071224,-10.401437759399414
31.89406394958496,0.5,-13.497685381151106,-6.748842690575553,-6.603132247924805
32.06048798561096,0.5,-5.2525980300102635,-2.6262990150051317,-2.820140838623047
32.2271990776062,0.5,-3.2470611599009036,-1.6235305799504518,-1.4058284759521484
32.39278197288513,0.5,-5.934595323824804,-2.967297661912402,-3.1439380645751953
32.560465812683105,0.5,-11.263392503462537,-5.6316962517312685,-5.547323226928711
32.72568988800049,0.5,-13.042105481019874,-6.521052740509937,-6.61286735534668
32.8945209980011,0.5,-12.207731118704801,-6.103865559352401,-6.142251968383789
33.060930013656616,0.5,-12.792213903822132,-6.396106951911066,-6.246120452880859
33.22578406333923,0.5,-15.9885175915921,-7.99425879579605,-8.063589096069336
33.39451289176941,0.5,-21.01193550761505,-10.505967753807525,-10.513252258300781
33.55932593345642,0.5,-21.158181235310906,-10.579090617655453,-10.81076431274414
33.72762703895569,0.5,-15.488485996069155,-7.7442429980345775,-7.63420295715332
33.89376997947693,0.5,-6.6968716563753325,-3.3484358281876663,-3.7252464294433594
34.06123089790344,0.5,-3.1246559265005978,-1.5623279632502989,-1.462667465209961
34.22673416137695,0.5,-4.621103094998403,-2.3105515474992013,-2.3949851989746094
34.39434790611267,0.5,-9.669559267503177,-4.834779633751588,-4.75456428527832
34.560303926467896,0.5,-12.433137639977833,-6.216568819988916,-6.300302505493164
34.72444009780884,0.5,-12.490813226485072,-6.245406613242536,-6.313777923583984
34.89346408843994,0.5,-12.973608125405965,-6.486804062702983,-6.332065582275391
35.060977935791016,0.5,-16.272290512070185,-8.136145256035093,-7.886699676513672
35.226200103759766,0.5,-20.677282030744855,-10.338641015372428,-10.284599304199219
35.39230990409851,0.5,-21.880038656652175,-10.940019328326088,-11.114084243774414
35.56033110618591,0.5,-17.340357774828487,-8.670178887414243,-8.65102767944336
35.727492809295654,0.5,-8.403849502709399,-4.201924751354699,-4.687290191650391
35.89341378211975,0.5,-3.4854636223516966,-1.7427318111758483,-1.771890640258789
36.06012296676636,0.5,-4.442368354274112,-2.221184177137056,-2.0202503204345703
36.22767114639282,0.5,-8.89984624898965,-4.449923124494825,-4.340757369995117
36.393442153930664,0.5,-12.428850461512017,-6.214425230756008,-6.253419876098633
36.560803174972534,0.5,-12.654718151432986,-6.327359075716493,-6.441282272338867
36.725569009780884,0.5,-12.267476734492252,-6.133738367246126,-6.059839248657227
36.89418911933899,0.5,-13.952054120361986,-6.976027060180993,-7.065107345581055
37.0607590675354,0.5,-19.08388000886083,-9.541940004430415,-9.455198287963867
37.227131843566895,0.5,-21.855575186846576,-10.927787593423288,-11.027687072753906
37.39205288887024,0.5,-18.938517789113952,-9.469258894556976,-9.512802124023438
37.56030797958374,0.5,-10.312738829005903,-5.156369414502952,-5.842130661010742
37.72610902786255,0.5,-4.779019759712025,-2.3895098798560124,-2.2688255310058594
37.893749952316284,0.5,-3.749210017414976,-1.874605008707488,-1.7057361602783203
38.060627937316895,0.5,-7.721843491628495,-3.8609217458142475,-3.7424354553222656
38.227662801742554,0.5,-11.723509723886117,-5.861754861943059,-5.888431549072266
38.392167806625366,0.5,-12.82127932990419,-6.410639664952095,-6.482919692993164
38.558265924453735,0.5,-12.250401158516697,-6.125200579258348,-6.124141693115234
38.72714400291443,0.5,-13.428383924314554,-6.714191962157277,-6.754123687744141
