# Music-Motor Synchronization Data
# Song: Goodnight_half_speed
# Pattern: simple
# BPM: 64.0
# Music Frequency: 1.067 Hz
# Phase Lag: 0.00 ms
# Correlation: 0.969595
# RMS Difference: 0.688011

Time (s),Music Sinusoid,Actual Position (centered),Difference
0.2279200553894043,3.9641925505258873,0.04280281066894531,3.921389739856942
0.39561986923217773,1.867828888556091,0.1352519989013672,1.7325768896547238
0.5611958503723145,-2.304129452066679,-0.22768592834472656,-2.0764435237219523
0.7276530265808105,-3.91441223114123,-1.3321475982666016,-2.5822646328746286
0.8941879272460938,-1.1356969858599972,-1.1932220458984375,0.05752506003844027
1.0621509552001953,2.9425090334458734,2.099843978881836,0.8426650545640375
1.2291450500488281,3.6791927992794893,3.9433250427246094,-0.2641322434451201
1.3954331874847412,0.2874012752329253,1.1767139434814453,-0.88931266824852
1.560392141342163,-3.407937304760113,-2.716602325439453,-0.69133497932066
1.7281579971313477,-3.3044667120376374,-3.810575485229492,0.5061087731918548
1.891953945159912,0.4498893445153271,-0.5802345275878906,1.0301238721032178
2.0613038539886475,3.7637511799561967,3.2551612854003906,0.508589894555806
2.2282919883728027,2.7730231674566888,3.3512840270996094,-0.5782608596429206
2.394164800643921,-1.315323852060516,-0.3190345764160156,-0.9962892756445003
2.5610289573669434,-3.9418876105107246,-3.5926895141601562,-0.3491980963505683
2.7270050048828125,-2.1511973447509725,-2.7587146759033203,0.6075173311523479
2.8950209617614746,2.084317420757391,1.1019172668457031,0.982400153911688
3.0609591007232666,3.950241241352802,3.878358840942383,0.07188240041041905
3.2282588481903076,1.3797640246036613,2.162076950073242,-0.7823129254695809
3.3949689865112305,-2.7397577614469295,-1.8360157012939453,-0.9037420601529842
3.5601420402526855,-3.7926070203202644,-3.9678783416748047,0.17527132135454027
3.727419137954712,-0.5982067591208551,-1.5627117156982422,0.9645049565773871
3.8930320739746094,3.2473083983791926,2.512723922729492,0.7345844756497004
4.061375141143799,3.451165549398068,3.789440155029297,-0.3382746056312289
4.227455139160156,-0.2313658063672752,0.7931938171386719,-1.024559623505947
4.393951177597046,-3.6599353119302482,-3.035327911376953,-0.6246074005532951
4.560563087463379,-2.982944676466817,-3.495197296142578,0.5122526196757611
4.72822380065918,1.069578712457946,-0.07734870910644531,1.1469274215643912
4.895100116729736,3.9041905976998863,3.5307083129882812,0.37348228471160505
5.0589599609375,2.4077740439492934,3.0426807403564453,-0.6349066964071519
5.227879047393799,-1.8325158274444169,-0.7282314300537109,-1.104284397390706
5.394948959350586,-3.9662390204921363,-3.8610305786132812,-0.10520844187885503
5.561337947845459,-1.6420741071061378,-2.5604248046875,0.9183506975813622
5.728143930435181,2.529625735859536,1.5251293182373047,1.0044964176222315
5.895226001739502,3.8539166500210036,3.9528846740722656,-0.09896802405126204
6.059722900390625,0.8970647875474262,1.9370250701904297,-1.0399602826430034
6.228990077972412,-3.1238584778915786,-2.3425521850585938,-0.7813062928329848
6.394499063491821,-3.5817411115949067,-3.8411197662353516,0.25937865464044485
6.559640884399414,-0.07602825102179228,-1.210927963256836,1.1348997122350437
6.728128910064697,3.554145444292434,2.921384811401367,0.6327606328910669
6.894963026046753,3.1409475767027906,3.5595626831054688,-0.4186151064026782
7.058980941772461,-0.7332150472965895,0.407684326171875,-1.1408993734684645
7.227979898452759,-3.8422845723174155,-3.4843177795410156,-0.35796679277639987
7.3949830532073975,-2.567800206420285,-3.1984329223632812,0.6306327159429963
7.562237977981567,1.6075243150978993,0.41757774353027344,1.1899465715676258
7.72822904586792,3.964539419880033,3.796041488647461,0.16849793123257228
7.895143985748291,1.8789847747741177,2.7387561798095703,-0.8597714050354526
8.0610830783844,-2.3016872678084885,-1.3341732025146484,-0.9675140652938401
8.229355812072754,-3.9067470659467003,-3.900379180908203,-0.0063678850384971675
8.394793033599854,-1.120269218761533,-2.1348190307617188,1.0145498120001857
8.561674118041992,2.9339870199620846,2.091400146484375,0.8425868734777096
8.728538036346436,3.685207220763254,3.849222183227539,-0.16401496246428504
8.89346194267273,0.3396586003565111,1.4301223754882812,-1.09046377513177
9.061990022659302,-3.4295055568677717,-2.8321762084960938,-0.597329348371678
9.225980997085571,-3.336162180179096,-3.751678466796875,0.41551628661777906
9.395349025726318,0.5394688356982419,-0.6717987060546875,1.2112675417529295
9.560373783111572,3.7558467047985764,3.334127426147461,0.42171927865111547
9.728110074996948,2.7764812607152645,3.4214553833007812,-0.6449741225855168
9.89517617225647,-1.3406682871416744,-0.29337501525878906,-1.0472932718828853
10.057382106781006,-3.9296236671409583,-3.6647586822509766,-0.2648649848899818
10.227710008621216,-2.1354195512867755,-2.991731643676758,0.8563120923899823
10.394021987915039,2.0616654292238716,0.9882030487060547,1.073462380517817
10.561296939849854,3.9493843327104186,3.862497329711914,0.08688700299850449
10.726521968841553,1.4229762032767175,2.614858627319336,-1.1918824240426185
10.89394998550415,-2.720092308028581,-1.8570060729980469,-0.8630862350305342
11.05999493598938,-3.793755096719003,-3.9130706787109375,0.11931558199193448
11.227771997451782,-0.5889287010716393,-1.8313865661621094,1.24245786509047
11.395056009292603,3.277938423066189,2.60858154296875,0.669356880097439
11.562201023101807,3.440275036712518,3.838888168334961,-0.39861313162244283
11.726708173751831,-0.21153262076327678,1.07305908203125,-1.2845917027945268
11.892351150512695,-3.643289399276053,-3.0706920623779297,-0.5725973368981232
12.06139612197876,-2.9682899546479895,-3.604463577270508,0.6361736226225183
