# Music-Motor Synchronization Data
# Song: Goodnight_half_speed
# Pattern: none
# BPM: 64.0
# Music Frequency: 1.067 Hz
# Phase Lag: 676.22 ms
# Correlation: 0.004221
# RMS Difference: 0.705834

Time (s),Music Sinusoid,Actual Position (centered),Difference
0.23546504974365234,0.9999733143435336,0.0065631866455078125,0.9934101276980258
0.40451908111572266,0.41730683092734694,0.006103515625,0.41120331530234694
0.5715701580047607,-0.6358484474956594,0.005615234375,-0.6414636818706594
0.7353360652923584,-0.9767881349044716,0.0050048828125,-0.9817930177169716
0.9059250354766846,-0.2100415361053054,0.0043430328369140625,-0.21438456894221947
1.0682899951934814,0.7685444175515351,0.002410888671875,0.7661335288796601
1.237818956375122,0.9039148118273613,-0.001953125,0.9058679368273613
1.4018089771270752,0.02975962652706075,-0.001953125,0.031712751527060754
1.5703158378601074,-0.8910166799840255,-0.001953125,-0.8890635549840255
1.736786127090454,-0.7994134478479045,-0.001953125,-0.7974603228479045
1.9035911560058594,0.19044926434345488,-0.001953125,0.19240238934345488
2.071493148803711,0.967943544985813,-0.001953125,0.969896669985813
2.236387014389038,0.659049027262494,-0.001953125,0.661002152262494
2.403075933456421,-0.38721241345156837,-0.001953125,-0.38525928845156837
2.570935010910034,-0.9988391940882514,-0.001953125,-0.9968860690882514
2.737839937210083,-0.4797559526400688,-0.001953125,-0.4778028276400688
2.9042279720306396,0.5767680098662896,-0.001953125,0.5787211348662896
3.0691659450531006,0.988861255295959,-0.001953125,0.990814380295959
3.2380788326263428,0.28531583147814965,-0.001953125,0.28726895647814965
3.404691219329834,-0.7361139595054557,-0.001953125,-0.7341608345054557
3.571258068084717,-0.9312906248721398,-0.001953125,-0.9293374998721398
3.737879991531372,-0.08113977876118224,-0.001953125,-0.07918665376118224
3.903627872467041,0.8571052968449178,-0.001953125,0.8590584218449178
4.071415901184082,0.8346200311175277,-0.001953125,0.8365731561175277
4.235234022140503,-0.11025238229489415,-0.001953125,-0.10829925729489415
