# Music-Motor Synchronization Data
# Song: Goodnight_half_speed
# Pattern: complex
# BPM: 64.0
# Music Frequency: 1.067 Hz
# Phase Lag: 999.40 ms
# Correlation: 0.549896
# RMS Difference: 3.002340

Time (s),Music Sinusoid,Actual Position (centered),Difference
0.226517915725708,4.859123753658672,0.025676727294921875,4.83344702636375
0.3930850028991699,2.363130708153692,0.17647933959960938,2.1866513685540827
0.5606000423431396,-2.8097284030896787,0.347900390625,-3.1576287937146787
0.7269580364227295,-4.803926922340473,0.2104511260986328,-5.014378048439106
0.8930449485778809,-1.4283863020419438,-0.10731887817382812,-1.3210674238681157
1.0584540367126465,3.5264384961013833,0.09745979309082031,3.428978703010563
1.2270698547363281,4.5367240154599955,-0.11452674865722656,4.651250764117222
1.3936479091644287,0.410482937193528,-2.2535629272460938,2.664045864439622
1.5604207515716553,-4.179654173886376,-4.417837142944336,0.23818296905796021
1.7245240211486816,-4.116685070617088,-4.565620422363281,0.4489353517461936
1.8930480480194092,0.5871372722719331,-1.3767967224121094,1.9639339946840426
2.0600130558013916,4.60201227482343,2.6191253662109375,1.9828869086124925
2.2260968685150146,3.4514092198752495,4.803230285644531,-1.3518210657692817
2.393509864807129,-1.5928242703347568,3.616209030151367,-5.209033300486124
2.5593841075897217,-4.8275369577402865,1.1671810150146484,-5.994717972754935
2.727386951446533,-2.627552715349424,-0.349090576171875,-2.278462139177549
2.893903970718384,2.5249449505547963,-0.001018524169921875,2.525963474724718
3.059238910675049,4.849172632760183,0.36777305603027344,4.48139957672991
3.2272398471832275,1.723131385128524,-1.2580032348632812,2.9811346199918054
3.3929269313812256,-3.311299135735328,-3.686431884765625,0.37513274903029714
3.5593910217285156,-4.65803980977687,-4.744108200073242,0.08606839029637214
3.726439952850342,-0.765136516319497,-2.3440303802490234,1.5788938639295265
3.892518997192383,3.97255728939471,1.6432743072509766,2.3292829821437335
4.058634042739868,4.275581422790625,4.621305465698242,-0.3457240429076176
4.2258689403533936,-0.23207028554894865,4.213329315185547,-4.445399600734495
4.39316987991333,-4.4782998318096245,1.8658695220947266,-6.344169353904351
4.560633897781372,-3.6564818872600546,-0.07951927185058594,-3.5769626154094687
4.727141857147217,1.2776197590829652,-0.1812591552734375,1.4588789143564027
4.893337726593018,4.77714311219608,0.2558727264404297,4.52127038575565
5.06049108505249,2.912826454285759,-0.8053874969482422,3.7182139512340013
5.226932048797607,-2.2197892732062647,-3.232877731323242,1.0130884581169775
5.392903804779053,-4.865301084757017,-4.818138122558594,-0.04716296219842331
5.560689926147461,-2.0329057497262717,-3.171171188354492,1.1382654386282205
5.726345062255859,3.056676364170559,0.5292263031005859,2.527450061069973
5.891982793807983,4.7501344970784745,4.20880126953125,0.5413332275472245
6.058340787887573,1.1439343290170456,4.588581085205078,-3.4446467561880327
6.225631952285767,-3.762319062890125,2.406961441040039,-6.169280503930164
6.391342878341675,-4.435618607402337,0.11471939086914062,-4.550337998271478
6.561168909072876,-0.04340811516882886,-0.3495063781738281,0.30609826300499926
6.724454879760742,4.303885314696527,0.2687034606933594,4.035181854003167
6.893373012542725,3.8832305000721195,-0.6260757446289062,4.509306244701026
7.059556007385254,-0.9175705178239018,-3.0395126342773438,2.121942116453442
7.226687908172607,-4.701124957730978,-4.804882049560547,0.10375709182956872
7.395118951797485,-3.1455306131569403,-3.3003368377685547,0.15480622461161442
7.562352895736694,1.974743561161887,0.6128959655761719,1.3618475955857152
7.727041959762573,4.859993292311163,4.237461090087891,0.6225322022232724
7.892967939376831,2.366467139908031,4.523813247680664,-2.157346107772633
8.060746908187866,-2.813637357207848,2.4756736755371094,-5.2893110327449575
8.226783037185669,-4.804831323086003,0.359771728515625,-5.164603051601628
8.392340898513794,-1.4503188031206715,-0.155548095703125,-1.2947707074175465
8.560544967651367,3.5730745952060876,0.10645866394042969,3.466615931265658
8.726316928863525,4.545543456942107,-0.7298755645751953,5.275419021517302
8.891989946365356,0.4643321820644387,-2.8560657501220703,3.320397932186509
9.060051918029785,-4.173482757057873,-4.775489807128906,0.6020070500710331
9.226078033447266,-4.089444044270678,-3.881715774536133,-0.20772826973454528
9.392786979675293,0.5786847902896424,-0.35799407958984375,0.9366788698794861
9.55907678604126,4.592003838742882,3.6882076263427734,0.9037962124001089
9.726073026657104,3.4519572439121795,4.540138244628906,-1.0881810007167267
9.893325090408325,-1.5871292971326674,2.408693313598633,-3.9958226107313
10.060870885848999,-4.833371148174443,-0.3213768005371094,-4.511994347637334
10.22644305229187,-2.6534080297290954,-0.8974437713623047,-1.7559642583667907
10.392443895339966,2.484121974350211,0.3597736358642578,2.1243483384859534
10.55950379371643,4.848450017577606,1.0456771850585938,3.802772832519012
10.727349996566772,1.7197715721378994,-0.8801918029785156,2.599963375116415
10.8940269947052,-3.337495404126611,-3.828655242919922,0.49115983879331093
11.05802297592163,-4.670743244271661,-4.358125686645508,-0.3126175576261536
11.226356029510498,-0.7678392019727248,-1.5943012237548828,0.826462021782158
11.393287897109985,3.9869844356670274,2.8417701721191406,1.1452142635478868
11.56056809425354,4.245112733529313,4.524986267089844,-0.27987353356053113
11.726624965667725,-0.2566941609800329,3.0860595703125,-3.342753731292533
11.892514944076538,-4.469903533022697,0.023778915405273438,-4.49368244842797
12.061064004898071,-3.647212324691227,-1.1289939880371094,-2.5182183366541175
12.22611689567566,1.245337254133088,-0.020376205444335938,1.265713459577424
12.392752885818481,4.77348085110709,0.9980068206787109,3.775474030428379
12.559690952301025,2.9336860860061176,-0.0665435791015625,3.00022966510768
12.726392030715942,-2.2041033469268725,-3.1058731079101562,0.9017697609832838
12.893316745758057,-4.865076789640117,-4.498344421386719,-0.3667323682533983
13.060133934020996,-2.049365012907119,-2.6186790466308594,0.5693140337237406
13.226294040679932,3.0553815808154274,1.8159370422363281,1.2394445385790993
13.394097805023193,4.734704068310785,4.37873649597168,0.3559675723391056
13.560060977935791,1.0893340369629336,3.8029327392578125,-2.713598702294879
13.726311922073364,-3.7763421668894868,0.9144706726074219,-4.690812839496909
13.89255404472351,-4.419234037176256,-0.9062976837158203,-3.512936353460436
14.05859088897705,-0.12746685985410006,-0.4118003845214844,0.2843335246673843
14.22583818435669,4.324745924785088,0.8964042663574219,3.428341658427666
14.392231941223145,3.9055400433486485,0.3893909454345703,3.516149097914078
14.558555841445923,-0.8855185383890813,-2.253602981567383,1.3680844431783015
14.726649045944214,-4.70079781290736,-4.376598358154297,-0.3241994547530629
14.894927978515625,-3.1502796616543223,-3.424907684326172,0.2746280226718496
