Time (s),User Amplitude,Original Position,Final Position,Actual Position
0.2279200553894043,0.5,-7.921104524427831,-3.9605522622139153,-4.019830703735352
0.39561986923217773,0.5,-7.642451028875912,-3.821225514437956,-3.9273815155029297
0.5611958503723145,0.5,-8.785449322067192,-4.392724661033596,-4.290319442749023
0.7276530265808105,0.5,-11.300301463770296,-5.650150731885148,-5.394781112670898
0.8941879272460938,0.5,-11.57467041828669,-5.787335209143345,-5.255855560302734
1.0621509552001953,0.5,-3.238220096897755,-1.6191100484488774,-1.962789535522461
1.2291450500488281,0.5,-0.8244983233891556,-0.4122491616945778,-0.1193084716796875
1.3954331874847412,0.5,-6.250320508547562,-3.125160254273781,-2.8859195709228516
1.560392141342163,0.5,-13.691878351458147,-6.8459391757290735,-6.77923583984375
1.7281579971313477,0.5,-15.153608245256228,-7.576804122628114,-7.873208999633789
1.891953945159912,0.5,-7.905327003292905,-3.9526635016464526,-4.6428680419921875
2.0613038539886475,0.5,-1.3811051088680388,-0.6905525544340194,-0.8074722290039062
2.2282919883728027,0.5,-1.4799080039515502,-0.7399540019757751,-0.7113494873046875
2.394164800643921,0.5,-9.288461316214384,-4.644230658107192,-4.3816680908203125
2.5610289573669434,0.5,-15.230229046026416,-7.615114523013208,-7.655323028564453
2.7270050048828125,0.5,-13.540494479594951,-6.770247239797476,-6.821348190307617
2.8950209617614746,0.5,-4.946369586628177,-2.4731847933140885,-2.9607162475585938
3.0609591007232666,0.5,-0.7770076124231631,-0.38850380621158154,-0.18427467346191406
3.2282588481903076,0.5,-4.367743140390596,-2.183871570195298,-1.9005565643310547
3.3949689865112305,0.5,-12.134448768789323,-6.067224384394661,-5.898649215698242
3.5601420402526855,0.5,-15.596673095851576,-7.798336547925788,-8.030511856079102
3.727419137954712,0.5,-9.928470904436715,-4.964235452218357,-5.625345230102539
3.8930320739746094,0.5,-2.511397451959189,-1.2556987259795944,-1.5499095916748047
4.061375141143799,0.5,-0.7931153025283342,-0.3965576512641671,-0.273193359375
4.227455139160156,0.5,-7.253896944009192,-3.626948472004596,-3.269439697265625
4.393951177597046,0.5,-14.320836468460639,-7.1604182342303195,-7.09796142578125
4.560563087463379,0.5,-14.734196172624909,-7.367098086312454,-7.557830810546875
4.72822380065918,0.5,-6.8893145550692445,-3.4446572775346223,-4.139982223510742
4.895100116729736,0.5,-1.4451850450302821,-0.7225925225151411,-0.5319252014160156
5.0589599609375,0.5,-2.76186599983875,-1.380932999919375,-1.0199527740478516
5.227879047393799,0.5,-10.284650955069253,-5.1423254775346265,-4.790864944458008
5.394948959350586,0.5,-15.488399123313746,-7.744199561656873,-7.923664093017578
5.561337947845459,0.5,-11.81912511494281,-5.909562557471405,-6.623058319091797
5.728143930435181,0.5,-4.052188225294013,-2.0260941126470065,-2.537504196166992
5.895226001739502,0.5,-0.6405261724653535,-0.32026308623267674,-0.10974884033203125
6.059722900390625,0.5,-5.2842471635677555,-2.6421235817838777,-2.125608444213867
6.228990077972412,0.5,-12.958763740461881,-6.479381870230941,-6.405185699462891
6.394499063491821,0.5,-15.444982725263202,-7.722491362631601,-7.903753280639648
6.559640884399414,0.5,-8.923170821570755,-4.461585410785378,-5.273561477661133
6.728128910064697,0.5,-2.608618761339666,-1.304309380669833,-1.1412487030029297
6.894963026046753,0.5,-1.5496649844054273,-0.7748324922027137,-0.5030708312988281
7.058980941772461,0.5,-8.273760616111552,-4.136880308055776,-3.654949188232422
7.227979898452759,0.5,-14.836774430001354,-7.418387215000677,-7.5469512939453125
7.3949830532073975,0.5,-13.437444834497995,-6.718722417248998,-7.261066436767578
7.562237977981567,0.5,-5.896531752969956,-2.948265876484978,-3.6450557708740234
7.72822904586792,0.5,-1.0464438595695764,-0.5232219297847882,-0.26659202575683594
7.895143985748291,0.5,-3.5212266098874565,-1.7606133049437283,-1.3238773345947266
8.0610830783844,0.5,-11.239322031203345,-5.619661015601673,-5.396806716918945
8.229355812072754,0.5,-15.610499591484448,-7.805249795742224,-7.9630126953125
8.394793033599854,0.5,-10.899237133792859,-5.449618566896429,-6.197452545166016
8.561674118041992,0.5,-4.174405670625083,-2.0872028353125414,-1.9712333679199219
8.728538036346436,0.5,-0.825086572758079,-0.4125432863790395,-0.2134113311767578
8.89346194267273,0.5,-6.252605487794493,-3.1263027438972464,-2.6325111389160156
9.061990022659302,0.5,-13.693689732934544,-6.846844866467272,-6.894809722900391
9.225980997085571,0.5,-15.15295382183022,-7.57647691091511,-7.814311981201172
9.395349025726318,0.5,-9.06713918402029,-4.533569592010145,-4.734432220458984
9.560373783111572,0.5,-1.9687883066279888,-0.9843941533139944,-0.7285060882568359
9.728110074996948,0.5,-2.1018171584405287,-1.0509085792202644,-0.6411781311035156
9.89517617225647,0.5,-9.290683899735575,-4.645341949867787,-4.356008529663086
10.057382106781006,0.5,-15.195819360572614,-7.597909680286307,-7.727392196655273
10.227710008621216,0.5,-13.642598643679715,-6.821299321839858,-7.054365158081055
10.394021987915039,0.5,-6.228084587489002,-3.114042293744501,-3.074430465698242
10.561296939849854,0.5,-0.6515589642255106,-0.3257794821127553,-0.2001361846923828
10.726521968841553,0.5,-4.15438516095044,-2.07719258047522,-1.447774887084961
10.89394998550415,0.5,-11.924049323765578,-5.962024661882789,-5.919639587402344
11.05999493598938,0.5,-15.463731811810938,-7.731865905905469,-7.975704193115234
11.227771997451782,0.5,-11.262020446572114,-5.631010223286057,-5.894020080566406
11.395056009292603,0.5,-3.5429972183850618,-1.7714986091925309,-1.4540519714355469
11.562201023101807,0.5,-1.0378194769398847,-0.5189097384699424,-0.22374534606933594
11.726708173751831,0.5,-7.057156602482374,-3.528578301241187,-2.989574432373047
11.892351150512695,0.5,-14.238686842797147,-7.119343421398574,-7.133325576782227
12.06139612197876,0.5,-14.80333805557777,-7.401669027788885,-7.667097091674805
12.227957963943481,0.5,-8.198789843162043,-4.0993949215810215,-4.091045379638672
12.394376993179321,0.5,-1.0148039907640394,-0.5074019953820197,-0.5508098602294922
12.55962610244751,0.5,-2.7288981523741214,-1.3644490761870607,-0.8922004699707031
12.727956056594849,0.5,-10.238198366914038,-5.119099183457019,-5.015312194824219
12.892838954925537,0.5,-15.48069007148699,-7.740345035743495,-7.826496124267578
13.05905294418335,0.5,-12.783091058092133,-6.391545529046066,-6.710048675537109
13.226074934005737,0.5,-5.030256896035252,-2.515128448017626,-2.3481597900390625
13.394060850143433,0.5,-0.6664251625573803,-0.33321258127869013,-0.13356399536132812
13.559666156768799,0.5,-5.3328475423526935,-2.6664237711763468,-2.09326171875
13.728126049041748,0.5,-13.038333443159523,-6.5191667215797615,-6.524293899536133
13.894001960754395,0.5,-15.419923241408341,-7.709961620704171,-7.920221328735352
14.061311960220337,0.5,-9.920583460035253,-4.960291730017627,-5.01495361328125
14.227967977523804,0.5,-1.8035459099246474,-0.9017729549623237,-1.0407485961914062
14.39493203163147,0.5,-1.6263760167342838,-0.8131880083671419,-0.37456703186035156
14.56179690361023,0.5,-8.42674031621397,-4.213370158106985,-3.961580276489258
14.726461172103882,0.5,-14.905847774998685,-7.452923887499343,-7.455934524536133
14.894333124160767,0.5,-14.102497090455204,-7.051248545227602,-7.329900741577148
15.0591299533844,0.5,-6.7825718061636895,-3.3912859030818447,-3.2123489379882812
15.228166103363037,0.5,-0.7074271318855487,-0.35371356594277437,-0.2861785888671875
15.393930196762085,0.5,-3.807810747304906,-1.903905373652453,-1.330881118774414
15.55994200706482,0.5,-11.558513132164787,-5.779256566082394,-5.6715545654296875
15.728500843048096,0.5,-15.622892485898173,-7.811446242949087,-7.980218887329102
15.892998933792114,0.5,-11.635271360192144,-5.817635680096072,-6.050510406494141
16.058901071548462,0.5,-2.9356342082649265,-1.4678171041324632,-1.8687152862548828
16.227999925613403,0.5,-0.9270508014284005,-0.46352540071420023,-0.14436912536621094
16.39401888847351,0.5,-6.74530035199593,-3.372650175997965,-3.0904293060302734
16.5624680519104,0.5,-14.049136755227677,-7.024568377613838,-7.015281677246094
16.728249073028564,0.5,-14.940451913156341,-7.470225956578171,-7.744571685791016
16.894876956939697,0.5,-8.514567417778078,-4.257283708889039,-4.139781951904297
17.059990882873535,0.5,-1.1569050727759986,-0.5784525363879993,-0.6843338012695312
17.22802186012268,0.5,-2.4484087505136376,-1.2242043752568188,-0.677276611328125
17.39380693435669,0.5,-9.63886055687505,-4.819430278437525,-4.649986267089844
17.561999082565308,0.5,-15.333127659790057,-7.666563829895028,-7.769750595092773
17.727447986602783,0.5,-13.252654710117518,-6.626327355058759,-6.899570465087891
17.892187118530273,0.5,-4.539347704526948,-2.269673852263474,-2.7949390411376953
18.060594081878662,0.5,-0.6283017722932582,-0.3141508861466291,-0.15503311157226562
18.228319883346558,0.5,-3.7708649915253245,-1.8854324957626623,-2.143644332885742
18.393993139266968,0.5,-12.512769041569058,-6.256384520784529,-6.125598907470703
18.56258797645569,0.5,-15.543946392601804,-7.771973196300902,-7.985897064208984
18.728060007095337,0.5,-10.655999216661058,-5.327999608330529,-5.232938766479492
18.894994020462036,0.5,-2.281198655101025,-1.1405993275505124,-1.432596206665039
19.06018900871277,0.5,-0.873849577204977,-0.4369247886024885,-0.2660331726074219
19.228209018707275,0.5,-7.6088191895574875,-3.8044095947787437,-3.5391712188720703
19.394093990325928,0.5,-14.517405315459737,-7.258702657729868,-7.279912948608398
19.560198068618774,0.5,-14.559249427090961,-7.279624713545481,-7.562440872192383
19.728435039520264,0.5,-6.539249678272687,-3.2696248391363434,-3.85650634765625
19.893949031829834,0.5,-0.8950791746619409,-0.44753958733097043,-0.4817085266113281
20.059990882873535,0.5,-2.225735295627416,-1.112867647813708,-1.217193603515625
20.227933168411255,0.5,-10.622255481960483,-5.3111277409802415,-5.06865119934082
20.392130851745605,0.5,-15.54793513556423,-7.773967567782115,-7.927463531494141
20.561264991760254,0.5,-12.502140041087133,-6.251070020543566,-6.37974739074707
20.728080987930298,0.5,-3.7593285109570145,-1.8796642554785072,-2.3160247802734375
20.895107984542847,0.5,-0.6301240522341534,-0.3150620261170767,-0.1046295166015625
21.060601949691772,0.5,-5.616418606643414,-2.808209303321707,-2.470216751098633
21.227690935134888,0.5,-13.224515505089496,-6.612257752544748,-6.491916656494141
21.39626407623291,0.5,-15.356703558243954,-7.678351779121977,-7.919284820556641
21.5586941242218,0.5,-8.51807795319402,-4.25903897659701,-4.981847763061523
21.727919101715088,0.5,-1.6722988275616455,-0.8361494137808227,-1.0222969055175781
21.8940908908844,0.5,-1.2207299035828418,-0.6103649517914209,-0.5760612487792969
22.060927152633667,0.5,-8.679866469526662,-4.339933234763331,-4.020389556884766
22.227066040039062,0.5,-15.007716864575137,-7.5038584322875685,-7.548484802246094
22.395042896270752,0.5,-13.14442386639977,-6.572211933199885,-7.124231338500977
22.560506105422974,0.5,-5.511490948737224,-2.755745474368612,-3.4344444274902344
22.728976011276245,0.5,-0.921379610813589,-0.4606898054067945,-0.22553443908691406
22.894079208374023,0.5,-3.8505924348499425,-1.9252962174249713,-1.5433406829833984
23.06013298034668,0.5,-11.605619264552844,-5.802809632276422,-5.522768020629883
23.22641396522522,0.5,-15.622268881830582,-7.811134440915291,-7.988443374633789
23.39502191543579,0.5,-10.516973553491946,-5.258486776745973,-5.997455596923828
23.55989384651184,0.5,-3.8364734745033076,-1.9182367372516538,-1.8850765228271484
23.728138208389282,0.5,-0.6863897814285469,-0.34319489071427345,-0.2380542755126953
23.894906997680664,0.5,-6.649131996962896,-3.324565998481448,-2.8876399993896484
24.060233116149902,0.5,-13.989125979086289,-6.9945629895431445,-6.852754592895508
24.22862410545349,0.5,-14.427851648706726,-7.213925824353363,-7.669198989868164
24.395771026611328,0.5,-7.447236313560483,-3.7236181567802413,-4.413972854614258
24.561161041259766,0.5,-1.7207913083009805,-0.8603956541504902,-0.6228923797607422
24.727445125579834,0.5,-2.3839795226075866,-1.1919897613037933,-0.8424129486083984
24.895061016082764,0.5,-9.739287729796796,-4.869643864898398,-4.469783782958984
25.06199312210083,0.5,-15.361647828330874,-7.680823914165437,-7.834075927734375
25.22961711883545,0.5,-12.297433325868935,-6.148716662934468,-6.732215881347656
25.396018981933594,0.5,-5.6006346040768795,-2.8003173020384398,-2.8098793029785156
25.565757036209106,0.5,-0.7006910170163554,-0.3503455085081777,-0.1630992889404297
25.727556943893433,0.5,-4.81642265164866,-2.40821132582433,-1.9416522979736328
25.893681049346924,0.5,-12.555126511116129,-6.277563255558064,-6.185131072998047
26.05960988998413,0.5,-15.275472746466914,-7.637736373233457,-7.937408447265625
26.22659182548523,0.5,-10.559743921497876,-5.279871960748938,-5.500114440917969
