Time (s),User Amplitude,Original Position,Final Position,Actual Position
0.23546504974365234,0.0,0,-6.280996322631836,-6.274433135986328
0.40451908111572266,0.0,0,-6.280996322631836,-6.274892807006836
0.5715701580047607,0.0,0,-6.280996322631836,-6.275381088256836
0.7353360652923584,0.0,0,-6.280996322631836,-6.275991439819336
0.9059250354766846,0.0,0,-6.280996322631836,-6.276653289794922
1.0682899951934814,0.0,0,-6.280996322631836,-6.278585433959961
1.237818956375122,0.0,0,-6.280996322631836,-6.282949447631836
1.4018089771270752,0.0,0,-6.280996322631836,-6.282949447631836
1.5703158378601074,0.0,0,-6.280996322631836,-6.282949447631836
1.736786127090454,0.0,0,-6.280996322631836,-6.282949447631836
1.9035911560058594,0.0,0,-6.280996322631836,-6.282949447631836
2.071493148803711,0.0,0,-6.280996322631836,-6.282949447631836
2.236387014389038,0.0,0,-6.280996322631836,-6.282949447631836
2.403075933456421,0.0,0,-6.280996322631836,-6.282949447631836
2.570935010910034,0.0,0,-6.280996322631836,-6.282949447631836
2.737839937210083,0.0,0,-6.280996322631836,-6.282949447631836
2.9042279720306396,0.0,0,-6.280996322631836,-6.282949447631836
3.0691659450531006,0.0,0,-6.280996322631836,-6.282949447631836
3.2380788326263428,0.0,0,-6.280996322631836,-6.282949447631836
3.404691219329834,0.0,0,-6.280996322631836,-6.282949447631836
3.571258068084717,0.0,0,-6.280996322631836,-6.282949447631836
3.737879991531372,0.0,0,-6.280996322631836,-6.282949447631836
3.903627872467041,0.0,0,-6.280996322631836,-6.282949447631836
4.071415901184082,0.0,0,-6.280996322631836,-6.282949447631836
4.235234022140503,0.0,0,-6.280996322631836,-6.282949447631836
