Time (s),User Amplitude,Original Position,Final Position
0.23499011993408203,0.0,0,2.7661237716674805
0.40076780319213867,0.0,0,2.7661237716674805
0.567512035369873,0.0,0,2.7661237716674805
0.7317109107971191,0.0,0,2.7661237716674805
0.8995509147644043,0.0,0,2.7661237716674805
1.065767765045166,0.0,0,2.7661237716674805
1.232743740081787,0.0,0,2.7661237716674805
1.4019479751586914,0.0,0,2.7661237716674805
1.5678319931030273,0.0,0,2.7661237716674805
1.7337861061096191,0.0,0,2.7661237716674805
1.9012799263000488,0.0,0,2.7661237716674805
2.0676259994506836,0.0,0,2.7661237716674805
2.2348530292510986,0.0,0,2.7661237716674805
2.400683879852295,0.485,8.184151544937192,3.969313499294538
2.567905902862549,0.415,8.166014873161398,3.3888961723619797
2.734492063522339,0.345,6.109100018381562,2.1076395063416387
2.901747941970825,0.345,9.642354932182895,3.326612451603099
3.0655908584594727,0.345,7.867999451419938,2.7144598107398785
3.2337357997894287,0.385,4.986016340247794,1.9196162909954007
3.40185284614563,0.405,8.939848413929123,3.620638607641295
3.566411018371582,0.425,7.097255801154506,3.016333715490665
3.7343978881835938,0.45,4.623318778238896,2.080493450207503
3.9020278453826904,0.495,8.121829091475163,4.020305400280206
4.066811800003052,0.545,3.47050637200805,1.8914259727443874
4.234470844268799,0.545,-0.24952320108495227,-0.135990144591299
4.402102947235107,0.525,12.507752602591168,6.566570116360364
4.566195964813232,0.5,7.838876081109298,3.919438040554649
4.732460021972656,0.43,3.3274725603422426,1.4308132009471644
4.9014198780059814,0.405,11.915030995584159,4.825587553211585
5.067683935165405,0.405,2.60506877623774,1.0550528543762847
5.232259035110474,0.405,1.3872028482381737,0.5618171535364604
5.399409770965576,0.405,14.084351071220357,5.704162183844245
5.565130949020386,0.405,5.8523443191798235,2.3701994492678287
5.734894037246704,0.405,3.801176134438057,1.5394763344474132
5.898624897003174,0.405,10.574010965909823,4.282474441193479
6.068155765533447,0.385,4.130196459041072,1.5901256367308128
6.234310865402222,0.365,3.0925014415160406,1.1287630261533548
6.400877952575684,0.32499999999999996,14.124972806322488,4.590616162054808
6.567532062530518,0.305,9.231507160737005,2.8156096840247864
6.733666896820068,0.3,5.97900616558633,1.7937018496758987
6.9004199504852295,0.305,11.812709221884404,3.602876312674743
7.067652940750122,0.305,4.378573854605082,1.33546502565455
7.232474088668823,0.305,2.1049730494095495,0.6420167800699126
7.401542901992798,0.305,16.433667082215784,5.012268460075814
7.567779064178467,0.305,14.293061704234146,4.3593838197914145
7.734484910964966,0.305,7.938890029904992,2.4213614591210226
7.901843786239624,0.305,10.061027118487917,3.0686132711388145
8.067813158035278,0.305,4.636219163349992,1.4140468448217476
8.234171152114868,0.305,0.2844071960627638,0.08674419479914297
8.401214838027954,0.305,13.899662907003409,4.239397186636039
8.567909955978394,0.305,18.04183051037703,5.502758305664994
8.734748125076294,0.305,9.346803004007066,2.8507749162221554
8.900398969650269,0.305,9.54154797486335,2.910172132333322
9.068432092666626,0.305,8.1464086436678,2.4846546363186786
9.234647035598755,0.305,0.460100832631056,0.14033075395247208
9.401372909545898,0.305,8.73727608238607,2.664869205127751
9.5678551197052,0.305,17.469219478633793,5.328111940983307
