Time (s),User Amplitude,Original Position,Final Position
0.22127890586853027,0.5,11.724497893522518,5.862248946761259
0.38982200622558594,0.5,5.140495115465674,2.570247557732837
0.55696702003479,0.5,10.38310457391254,5.19155228695627
0.7229030132293701,0.5,6.27179902483499,3.135899512417495
0.8894729614257812,0.5,0.10976955677189526,0.05488477838594763
1.0565321445465088,0.5,13.872215579827792,6.936107789913896
1.2237532138824463,0.5,10.41931469531162,5.20965734765581
1.389786958694458,0.5,3.5787487705922016,1.7893743852961008
1.556062936782837,0.475,10.512506609798441,4.993440639654259
1.7206659317016602,0.45,8.697593517877822,3.9139170830450203
1.8876278400421143,0.425,5.044061967409389,2.1437263361489904
2.0574960708618164,0.4,12.080278938578681,4.8321115754314725
2.2215981483459473,0.395,12.463691088785945,4.923157980070449
2.389043092727661,0.375,8.222141308665735,3.0833029907496505
2.5557138919830322,0.375,11.130240060618222,4.1738400227318335
2.723855972290039,0.375,10.911082343264447,4.0916558787241675
2.8873989582061768,0.375,7.314087879455731,2.7427829547958993
3.0551300048828125,0.375,11.455665449884146,4.295874543706555
3.2212471961975098,0.375,12.07115181611014,4.526681931041303
3.3897571563720703,0.375,8.624823871456273,3.2343089517961023
3.5566020011901855,0.375,10.66488374084568,3.99933140281713
3.7197840213775635,0.375,10.604034262544197,3.9765128484540737
3.888523817062378,0.375,5.386138855213246,2.019802070704967
4.054780006408691,0.375,10.233709857786735,3.8376411966700257
4.222002983093262,0.375,16.48850601549315,6.183189755809932
4.386547088623047,0.375,7.127544311280833,2.6728291167303126
4.553793907165527,0.375,10.355368660609178,3.8832632477284417
4.721935033798218,0.375,12.435070023544192,4.663151258829072
4.8896801471710205,0.375,3.3095408776003326,1.2410778291001248
5.055872917175293,0.375,10.691035716684047,4.009138393756517
5.2226338386535645,0.375,17.40736987172536,6.52776370189701
5.389620065689087,0.375,5.93598967966487,2.2259961298743263
5.554789066314697,0.375,10.728314890589191,4.023118083970947
5.722858905792236,0.375,13.709325218814746,5.140996957055529
5.8873279094696045,0.375,4.929228561444084,1.8484607105415316
6.053705930709839,0.375,9.217701047965491,3.456637892987059
6.223341941833496,0.375,16.388211573885513,6.1455793402070675
6.38882303237915,0.375,7.5526621621951575,2.832248310823184
6.556189060211182,0.375,9.641889532869982,3.615708574826243
6.721330165863037,0.375,13.405319171045699,5.026994689142137
6.8885579109191895,0.375,2.668142265151269,1.0005533494317258
7.056144952774048,0.375,7.324821484737328,2.746808056776498
7.223080158233643,0.375,18.707468990476176,7.0153008714285665
7.3896942138671875,0.375,11.338097980666362,4.251786742749886
7.555840015411377,0.375,8.874649802164011,3.3279936758115043
7.721858024597168,0.375,11.449378195606988,4.29351682335262
7.890069007873535,0.375,2.274187568123324,0.8528203380462465
8.05646300315857,0.375,5.7555430487361745,2.1583286432760653
8.223314046859741,0.375,18.496235234357712,6.936088212884142
8.388594150543213,0.375,17.31265471534068,6.492245518252755
8.557379007339478,0.375,10.45960180536418,3.9223506770115675
8.723755836486816,0.375,10.783110006221408,4.043666252333028
8.886315822601318,0.375,5.635332421098991,2.113249657912122
9.055921077728271,0.375,1.8573120693357623,0.6964920260009109
9.223876953125,0.375,16.01461470103893,6.005480512889599
9.38698410987854,0.375,17.163899366273487,6.436462262352558
9.552690029144287,0.375,7.656297609188347,2.8711116034456303
9.721580982208252,0.375,12.465651964675246,4.674619486753217
9.889012813568115,0.375,9.005942018430618,3.3772282569114815
10.056481838226318,0.375,1.9831270809847048,0.7436726553692643
10.22320294380188,0.375,13.557431261790788,5.084036723171545
10.390281200408936,0.375,17.04669040528011,6.392508901980041
10.556771993637085,0.375,6.83958489394037,2.564844335227639
10.7224600315094,0.375,12.111187837850506,4.54169543919394
10.892602920532227,0.375,8.515551048308977,3.1933316431158665
11.056220054626465,0.375,1.913177432449859,0.7174415371686971
11.224503993988037,0.375,12.208763066661255,4.578286149997971
11.389587163925171,0.375,18.55721144683371,6.958954292562641
11.556809186935425,0.375,9.279542767844164,3.479828537941562
11.723348140716553,0.375,10.902360907472007,4.088385340302002
11.88951587677002,0.375,8.524628468607244,3.1967356757277163
12.055293083190918,0.375,1.1110489078471844,0.41664334044269413
12.22342324256897,0.375,10.793141384639098,4.0474280192396614
12.389997005462646,0.375,18.98125591703418,7.117970968887818
12.555814027786255,0.375,11.178776497289006,4.192041186483377
12.72307801246643,0.375,10.298686934935962,3.8620076006009856
12.891206979751587,0.375,8.502866742075634,3.188575028278363
13.055990934371948,0.375,1.26572014880999,0.4746450558037463
13.2241051197052,0.375,8.443848800652672,3.1664433002447523
13.389170169830322,0.375,18.736921872722103,7.026345702270788
13.556466102600098,0.375,9.93144633519971,3.724292375699892
13.722623109817505,0.375,9.390058827234258,3.5212720602128464
13.890173196792603,0.375,12.642523519466982,4.740946319800118
14.055715084075928,0.375,3.469182175850257,1.3009433159438464
14.223866939544678,0.375,8.421507752189415,3.158065407071031
14.387063026428223,0.375,18.523737466004984,6.946401549751869
14.554868936538696,0.375,9.989304764306707,3.7459892866150155
14.720455169677734,0.375,8.190665207182994,3.0714994526936223
14.888477087020874,0.375,12.73350368510733,4.775063881915249
15.05676007270813,0.375,3.89985162055342,1.4624443577075326
15.225064039230347,0.375,6.285301238327196,2.3569879643726983
15.390416145324707,0.375,18.46890103332009,6.925837887495034
15.55646800994873,0.375,13.8144472071736,5.1804177026901
15.721446990966797,0.375,8.606926024607716,3.2275972592278936
15.889421939849854,0.375,11.789954732037389,4.421233024514021
16.056704998016357,0.375,3.3938509674772646,1.2726941128039742
16.22357201576233,0.375,4.165049233845216,1.5618934626919558
16.390798091888428,0.375,17.411770867179772,6.529414075192414
16.55700707435608,0.375,16.499309849163073,6.187241193436152
16.722333192825317,0.375,9.738045758523262,3.651767159446223
16.889997005462646,0.375,10.753247505769364,4.032467814663511
17.05633306503296,0.375,3.960432490035123,1.4851621837631712
17.22054696083069,0.375,1.9853694517596843,0.7445135444098816
17.38995385169983,0.375,16.341821860899664,6.128183197837374
17.55578112602234,0.375,15.778214575859765,5.916830465947412
17.723533868789673,0.375,7.180036804170041,2.6925138015637655
17.889185905456543,0.375,13.066014355849648,4.899755383443618
18.055415868759155,0.375,7.5159981163431295,2.8184992936286735
18.223385095596313,0.375,1.9211402495379015,0.720427593576713
18.390311002731323,0.375,15.136738373197224,5.676276889948959
18.556408882141113,0.375,16.031502733778094,6.011813525166785
18.72303295135498,0.375,6.747892541898396,2.5304597032118985
18.888421058654785,0.375,12.518272687794216,4.694352257922831
19.056054830551147,0.375,9.09462498803364,3.410484370512615
19.224045991897583,0.375,1.7865571288813389,0.6699589233305021
19.388226985931396,0.375,13.765784048262054,5.16216901809827
19.556574821472168,0.375,18.01666283809082,6.756248564284057
19.723196029663086,0.375,8.624174263778427,3.2340653489169098
19.888538122177124,0.375,11.26281530970683,4.2235557411400615
20.05604600906372,0.375,8.905201338706048,3.339450502014768
20.223778009414673,0.375,1.2184477550088353,0.45691790812831323
20.390172004699707,0.375,12.240923086796663,4.5903461575487485
20.55507493019104,0.375,19.136342846462387,7.176128567423396
20.72305393218994,0.375,10.673894884328254,4.002710581623095
20.888785123825073,0.375,10.212554012621018,3.829707754732882
21.057431936264038,0.375,7.648670818707354,2.868251557015258
21.224247932434082,0.375,1.1037256764544487,0.4138971286704183
21.390331983566284,0.375,10.915837822572668,4.09343918346475
21.557316064834595,0.375,17.981540146618205,6.743077554981827
21.72261691093445,0.375,8.147838484762492,3.0554394317859344
21.890516996383667,0.375,9.638785192810207,3.6145444473038277
22.05615997314453,0.375,11.733083555346829,4.3999063332550605
22.22335720062256,0.375,2.206018815143294,0.8272570556787353
22.390335083007812,0.375,11.625467408042319,4.3595502780158695
22.555572986602783,0.375,17.92029184196578,6.720109440737168
22.722831964492798,0.375,9.187288378523178,3.4452331419461917
22.88982892036438,0.375,9.943183420837764,3.7286937828141618
23.05706787109375,0.375,11.764789917623027,4.411796219108635
23.22353506088257,0.375,2.2387860717632955,0.8395447769112359
23.388468980789185,0.375,10.105929446204632,3.789723542326737
23.557246208190918,0.375,18.87504682401408,7.07814255900528
23.722146034240723,0.375,12.269384602373114,4.601019225889917
23.887842893600464,0.375,9.548728296216789,3.5807731110812955
24.056991815567017,0.375,10.827834858567842,4.060438071962941
24.220459938049316,0.375,1.4057240215099682,0.5271465080662381
24.388358116149902,0.375,8.496210346214175,3.186078879830316
24.55644416809082,0.375,18.792542540494676,7.047203452685504
24.722748041152954,0.375,13.695652019839732,5.1358695074398995
24.889708042144775,0.375,9.91683247354174,3.718812177578153
25.056436777114868,0.375,9.336387853630535,3.5011454451114505
25.22212290763855,0.375,1.0699090420649249,0.40121589077434683
25.38819909095764,0.375,6.074687357486702,2.2780077590575134
25.555007219314575,0.375,18.660621902865948,6.9977332135747305
25.7232768535614,0.375,13.546647731745779,5.079992899404667
25.890576124191284,0.375,9.586286241077818,3.594857340404182
26.05640411376953,0.375,9.762836935038912,3.661063850639592
26.223817825317383,0.375,2.5734135288017748,0.9650300733006656
26.38807702064514,0.375,4.8538293685012235,1.8201860131879588
26.55648708343506,0.375,18.871975690277132,7.076990883853925
26.72118592262268,0.375,14.247960715882018,5.342985268455757
26.889248847961426,0.375,9.373780224725316,3.5151675842719934
27.057229042053223,0.375,10.30831199629761,3.8656169986116033
27.223902225494385,0.375,3.165790439041224,1.187171414640459
27.389198064804077,0.375,4.109785552689071,1.5411695822584015
27.556116819381714,0.375,18.519207151713356,6.944702681892508
27.724305152893066,0.375,14.765600334800084,5.537100125550031
27.887397050857544,0.375,9.258992151254057,3.4721220567202717
28.05711817741394,0.375,11.044335151877208,4.141625681953953
28.22259020805359,0.375,4.098854535461175,1.5370704507979407
28.388254165649414,0.375,4.583001879374808,1.7186257047655529
28.556182861328125,0.375,17.75242052622567,6.657157697334626
28.72149395942688,0.375,15.714912613971626,5.893092230239359
28.889687061309814,0.375,9.338488900927052,3.5019333378476447
29.05609893798828,0.375,10.910092283512583,4.091284606317219
29.222397089004517,0.375,3.4160668787784068,1.2810250795419025
29.38840889930725,0.375,3.3826340780933335,1.268487779285
29.556647062301636,0.375,16.79169134892189,6.296884255845709
29.72216486930847,0.375,16.05531569969186,6.020743387384448
29.890719890594482,0.375,9.858937058165642,3.6971013968121156
30.057701110839844,0.375,10.890005745313838,4.083752154492689
30.224008083343506,0.375,4.522621332558242,1.695982999709341
30.390310049057007,0.375,2.3868146759185684,0.8950555034694632
30.55745506286621,0.375,15.491568429647954,5.809338161117982
30.722727060317993,0.375,17.803672900865447,6.676377337824542
30.890408039093018,0.375,9.97426375282666,3.7403489073099974
31.056854009628296,0.375,10.94052677737195,4.102697541514481
31.223551988601685,0.375,5.565812042048717,2.087179515768269
31.390349864959717,0.375,1.6294188607519864,0.6110320727819949
31.555588960647583,0.375,14.017271891294248,5.256476959235343
31.72341012954712,0.375,18.528228045515863,6.948085517068449
31.889623880386353,0.375,10.407621920676183,3.902858220253569
32.05655598640442,0.375,10.882897479837084,4.081086554938906
32.22228002548218,0.375,6.876694900139881,2.5787605875524555
32.38769602775574,0.375,1.0470357150229692,0.3926383931336135
32.55391716957092,0.375,12.407419921516881,4.65278247056883
32.722491979599,0.375,18.93953566208192,7.10232587328072
