Time (s),User Amplitude,Original Position,Final Position,Actual Position
0.23851609230041504,0.2,3.000266520611662,0.6000533041223325,0.5429973602294922
0.4063858985900879,0.2,-1.1673736899055467,-0.23347473798110935,-0.28008273243904114
0.5723650455474854,0.2,1.3171838030198226,0.26343676060396454,0.3062934875488281
0.7386949062347412,0.2,-8.114289046361904,-1.6228578092723809,-1.5960217714309692
0.9053809642791748,0.2,7.9352723722729905,1.5870544744545982,1.8488903045654297
1.070523977279663,0.2,-2.69434361251431,-0.538868722502862,-0.4081173241138458
1.2388689517974854,0.2,2.7670483454460126,0.5534096690892025,0.7075862288475037
1.4051039218902588,0.2,-8.326383711281364,-1.6652767422562729,-1.832342267036438
1.5700559616088867,0.2,7.839365932923343,1.5678731865846687,1.4775389432907104
1.736854076385498,0.2,-2.6267599533468746,-0.525351990669375,-0.5028230547904968
1.9032552242279053,0.2,3.2628061671159223,0.6525612334231845,0.6660364866256714
2.0726420879364014,0.2,-8.29493959212535,-1.6589879184250702,-1.641876459121704
2.2392690181732178,0.2,7.80524217827436,1.5610484356548722,1.6141375303268433
2.4051730632781982,0.2,-3.3707599747698573,-0.6741519949539715,-0.4417839050292969
2.5725460052490234,0.2,3.994849155208511,0.7989698310417022,0.7042847275733948
2.739121913909912,0.2,-7.628339597332097,-1.5256679194664196,-1.6949385404586792
2.90313982963562,0.2,7.728292084879517,1.5456584169759036,1.1705095767974854
3.0728888511657715,0.2,-3.252121934994954,-0.6504243869989909,-0.28627750277519226
3.235865831375122,0.2,3.9403498470156806,0.7880699694031361,0.7012447714805603
3.4051249027252197,0.2,-7.717185845947794,-1.543437169189559,-1.4448084831237793
3.572504997253418,0.2,6.168985666524081,1.2337971333048163,1.1271024942398071
3.7393789291381836,0.2,-3.4966454359861845,-0.699329087197237,-0.36952534317970276
3.903391122817993,0.2,3.855507354545849,0.7711014709091698,0.3656202256679535
4.072128057479858,0.2,-5.246324552194779,-1.049264910438956,-1.2147021293640137
4.239107131958008,0.2,5.185482783115758,1.0370965566231518,0.7087369561195374
4.405246019363403,0.2,-1.9680904595879118,-0.3936180919175824,0.009600281715393066
4.5721189975738525,0.2,2.66815469395583,0.5336309387911661,0.47118255496025085
4.736375093460083,0.2,-5.943842458951274,-1.188768491790255,-0.7041427493095398
4.904676914215088,0.2,2.81624730426057,0.563249460852114,0.4166535437107086
5.0717267990112305,0.2,-1.6850206990783578,-0.33700413981567157,-0.08270741254091263
5.238203048706055,0.2,2.5536778554581376,0.5107355710916276,0.19734282791614532
5.405349969863892,0.2,-4.356903922784588,-0.8713807845569177,-0.7414675354957581
5.572110891342163,0.2,4.71869511274131,0.943739022548262,0.40353479981422424
5.738395929336548,0.2,-0.7802127085683169,-0.15604254171366339,0.5036859512329102
5.9053990840911865,0.2,1.0175591531973327,0.20351183063946654,0.18059058487415314
6.070826053619385,0.2,-6.800938576905818,-1.3601877153811637,-1.0687438249588013
6.238317966461182,0.2,3.6298505294619736,0.7259701058923947,0.19853486120700836
6.40485692024231,0.2,1.479831652794601,0.2959663305589202,0.40759944915771484
6.572110891342163,0.2,2.4649735308648566,0.49299470617297136,-0.0742083191871643
6.738580942153931,0.2,-4.507811370579191,-0.9015622741158382,-0.7336244583129883
