# Music-Motor Synchronization Data
# Song: Is There Anybody Out There
# Pattern: complex
# BPM: 178.2
# Music Frequency: 2.970 Hz
# Phase Lag: -167.87 ms
# Correlation: -0.164991
# Mean Peak Offset: 0.00 ms
# Peak Offset Std: 0.00 ms
# Number of Peaks: 0

# Peak Timing Offsets (Positive = Motor Late)
Peak Time (s),Timing Offset (ms)

# Full Time Series Data
Time (s),Music Sinusoid,Actual Position (centered)
0.23851609230041504,-8.849660247962852,0.5426025389460847
0.4063858985900879,8.828343092071496,-0.28047755372244865
0.5723650455474854,-8.711858478061767,0.3058986662654206
0.7386949062347412,8.59924809909645,-1.5964165927143767
0.9053809642791748,-8.4974163418751,1.8484954832820222
1.070523977279663,8.27791766628291,-0.40851214539725333
1.2388689517974854,-8.277939873414155,0.7071914075640962
1.4051039218902588,8.117105234883695,-1.8327370883198455
1.5700559616088867,-7.832197381994657,1.477144122007303
1.736854076385498,7.691832271957594,-0.5032178760739043
1.9032552242279053,-7.50636885523088,0.6656416653422639
2.0726420879364014,7.607065043279122,-1.6422712804051116
2.2392690181732178,-7.439578519532039,1.6137427090434358
2.4051730632781982,7.18850460330532,-0.4421787263127044
2.5725460052490234,-7.084360155322293,0.7038899062899873
2.739121913909912,6.8888393252427225,-1.6953333617420867
2.90313982963562,-6.379372818743895,1.1701147555140778
3.0728888511657715,6.549455006227872,-0.28667232405859977
3.235865831375122,-5.876132902575743,0.7008499501971528
3.4051249027252197,5.9951921102080235,-1.4452033044071868
3.572504997253418,-5.869549843107142,1.1267076729563996
3.7393789291381836,5.674329927342298,-0.36992016446311027
3.903391122817993,-5.074983127765078,0.365225404384546
4.072128057479858,5.130673455429258,-1.2150969506474212
4.239107131958008,-4.935629111974094,0.7083421348361298
4.405246019363403,4.6138688875054745,0.009205460431985557
4.5721189975738525,-4.3948096209491325,0.47078773367684335
4.736375093460083,3.769358474149956,-0.7045375705929473
4.904676914215088,-3.762680796712915,0.4162587224273011
5.0717267990112305,3.5597903058086677,-0.08310223382432014
5.238203048706055,-3.2633800898803,0.19694800663273782
5.405349969863892,3.0712569989905,-0.7418623567791656
5.572110891342163,-2.8148784325188423,0.40313997853081673
5.738395929336548,2.4778194712320034,0.5032911299495026
5.9053990840911865,-2.2562805816979474,0.18019576359074563
6.070826053619385,1.7697562746980384,-1.0691386462422088
6.238317966461182,-1.6265042565224483,0.19814003992360085
6.40485692024231,1.3218530123186423,0.40720462787430733
6.572110891342163,-1.1370864992632304,-0.07460314047057182
6.738580942153931,0.8184648482710626,-0.7340192795963958
6.905079126358032,-0.5036438637119918,0.2769651709822938
7.072077989578247,0.2737892292063404,0.7907860277919099
7.236572027206421,0.38432885536702915,-0.09314996015746146
7.403985023498535,-0.5433937646631354,-0.6905564666958526
7.573031902313232,0.4235184577439179,-0.29974651348311454
7.736963987350464,-1.1747637732273393,0.8340064286021516
7.906110048294067,1.0387698643464467,-0.1662244797917083
8.071047067642212,-1.6150659895692718,-0.22234244656283408
8.239241123199463,1.6404042185540926,-0.1325807572575286
8.4043550491333,-2.180467948803323,1.2521145342616364
8.571342945098877,2.405021378472982,-0.591639340040274
8.73911190032959,-2.499847810121773,-0.21328045439440757
8.90549111366272,2.8213390653804513,-0.9239109755726531
9.072399854660034,-3.053840283290467,1.3388817309169099
9.239190101623535,3.3030509058831083,-0.4757049680920318
9.406267881393433,-3.504117133337822,0.36713719356339425
9.572919130325317,3.769799153401673,-0.5526398421498016
9.738889932632446,-4.135840280837011,1.1617004870204255
9.906038045883179,4.317312929349687,-0.6755092741223052
10.072710990905762,-4.567226223767656,0.1482594012049958
10.238970041275024,4.872754934359903,-0.9603337050648406
10.40580701828003,-5.089051461826225,1.3882744311122224
10.571595191955566,5.446515439737908,-0.560175716993399
10.739480018615723,-5.5095214512247415,0.4325764178065583
10.904528856277466,5.948952966468232,-1.0441273452015594
11.070669889450073,-6.230311904273546,1.441378831746988
11.2394278049469,6.178337613766285,-0.8039692045422271
11.405802965164185,-6.422695120622052,0.18210530269425362
11.57214903831482,6.66179138166311,-1.4698952437611297
11.737076044082642,-7.0490072151134715,1.9855530260829255
11.905261993408203,7.066305332017913,-0.752552688238211
12.072035789489746,-7.234138195280022,0.5955041645793244
12.238111972808838,7.465497382873426,-1.622574329492636
12.406107902526855,-7.499888637307218,1.8623024224070832
12.572028875350952,7.7300489266928,-0.8525852562161162
12.73930811882019,-7.826248327274913,0.7006088494090363
12.904027938842773,8.130156037644237,-1.6871818305226043
13.07240891456604,-8.127294450870059,1.9474561213282868
13.238646030426025,8.287195944447287,-0.8902781606884673
13.405686140060425,-8.37976612992911,0.75616049754899
13.572551965713501,8.478694535109005,-1.9495624304981902
13.739085912704468,-8.591023381082168,1.877977132680826
13.905846118927002,8.68127350960547,-0.9726851583691314
14.072498083114624,-8.76930216448109,0.9504907130030915
14.239021062850952,8.854261107637777,-1.7846606970997527
14.405229806900024,-8.940836956277337,1.9197156428126618
14.571999073028564,8.99559841064283,-1.0626853705616668
14.738481998443604,-9.050287063849133,0.8637482522753999
14.90344500541687,9.121645536996883,-1.8834651709767058
15.072005033493042,-9.118181609933494,1.8098256586818025
15.238724946975708,9.140675654905275,-0.8399108053417876
15.406000852584839,-9.150891582484814,0.9151761530665681
15.572326898574829,9.1602543005723,-1.8099139929981902
15.7397620677948,-9.160225463814248,1.7684113978175446
15.905972957611084,9.149801681094537,-1.1133655310841277
16.070652961730957,-9.098069477570675,1.114455938222818
16.238683938980103,9.091659986205167,-2.424025058862753
16.403740882873535,-9.005787338185087,2.3128583430079743
16.572113037109375,9.00664617679722,-0.8008025289746001
16.738691806793213,-8.94665802578762,0.9805236457614228
16.905210971832275,8.874433254800815,-2.4188849927159026
17.070108890533447,-8.710063462476073,1.9730600117472932
17.239267826080322,8.75217202196354,-0.5835576654644683
17.405205011367798,-8.62186426180397,0.8100275396136567
17.57224988937378,8.544260194940275,-2.0011603833409026
17.73696804046631,-8.30131539596025,1.7763112782267854
17.90490984916687,8.271959564182202,0.05909299838822335
18.071978092193604,-8.175869281564227,0.17584942269604653
18.239151000976562,8.083573097463592,-1.9372049571247771
18.404021978378296,-7.787426233051164,1.3122572897700593
18.571895122528076,7.74467562281731,0.49488592136185616
18.738972902297974,-7.62685326874974,0.15592142927926034
18.90547013282776,7.447417092753763,-1.7866407633991912
19.069452047348022,-6.98894908952752,1.2319903372554109
19.235692024230957,6.751017824424033,0.1297011374263093
19.402974128723145,-6.626917535348371,0.3245215116767213
19.571991205215454,6.705755555217731,-1.5788294078083709
19.738597869873047,-6.4998460897895365,1.0137610434321687
19.905311107635498,6.300337651742741,0.09724378574173898
20.071676015853882,-6.050407292271418,0.43844756472390145
20.238690853118896,5.877867841213602,-1.2224218846531585
20.405890226364136,-5.726365781111788,0.8301332591800019
20.572298049926758,5.464240709320073,-0.03535282623488456
20.739001989364624,-5.236592384290357,0.2742289601592347
20.905707120895386,5.004205778925876,-1.2547227145405486
21.07294011116028,-4.843958964278595,0.7212027906207368
21.23831796646118,4.406282624917183,0.5132675169734284
21.40558123588562,-4.243319976121746,0.24503321934025735
21.572191953659058,3.978441810205082,-1.0529633761616424
21.73885488510132,-3.717558006848955,0.21096219110768288
21.90543007850647,3.439115660086433,0.389451980474405
22.071943998336792,-3.147088389208857,0.11861795920412987
22.238157033920288,2.8024620086700667,-0.7815895677777007
22.40651512145996,-2.804645500583898,0.48383322346489877
22.570607900619507,2.104584797087983,0.7357368468074128
22.739241123199463,-2.152562875332418,0.01133924804162234
22.90593910217285,1.8779672527703388,-0.8573378921719268
23.07189679145813,-1.4768450509348725,-0.21240425121504813
23.23891520500183,1.2526556314101323,0.8110505341319367
23.406167030334473,-1.0673392389603529,-0.11295121919829398
23.571248054504395,0.5115773399406864,-0.7677859665127471
23.738991022109985,-0.4088456215595649,-0.0026493071345612407
23.905853033065796,0.15551096722732022,1.2375528811244294
24.071899890899658,0.23726973581997676,-0.30464917432982475
