Time (s),User Amplitude,Original Position,Final Position
0.18583202362060547,0.0,0,-0.011621475219726562
0.35265493392944336,0.0,0,-0.011621475219726562
0.5176079273223877,0.0,0,-0.011621475219726562
0.6858189105987549,0.0,0,-0.011621475219726562
0.8508379459381104,0.0,0,-0.011621475219726562
1.0169527530670166,0.0,0,-0.011621475219726562
1.1838879585266113,0.0,0,-0.011621475219726562
1.3515148162841797,0.0,0,-0.011621475219726562
1.5186288356781006,0.0,0,-0.011621475219726562
1.6843228340148926,0.0,0,-0.011621475219726562
1.8528869152069092,0.0,0,-0.011621475219726562
2.0183889865875244,0.0,0,-0.011621475219726562
2.186041831970215,0.0,0,-0.011621475219726562
2.351590871810913,0.0,0,-0.011621475219726562
2.5187957286834717,0.0,0,-0.011621475219726562
2.6853888034820557,0.0,0,-0.011621475219726562
2.8524599075317383,0.0,0,-0.011621475219726562
3.019305944442749,0.0,0,-0.011621475219726562
3.185464859008789,0.0,0,-0.011621475219726562
3.352177858352661,0.0,0,-0.011621475219726562
3.539116859436035,0.0,0,-0.011621475219726562
3.712258815765381,0.0,0,-0.011621475219726562
3.8776841163635254,0.0,0,-0.011621475219726562
4.043689012527466,0.0,0,-0.011621475219726562
4.21286678314209,0.0,0,-0.011621475219726562
4.378198146820068,0.0,0,-0.011621475219726562
4.54581880569458,0.0,0,-0.011621475219726562
4.711491823196411,0.0,0,-0.011621475219726562
4.8790318965911865,0.0,0,-0.011621475219726562
5.0441670417785645,0.0,0,-0.011621475219726562
